cid,family,seed,n_qubits,n_layers,target,prediction,error
clifford_Q14_L72_S732499312,clifford,732499312,14,72,,1.7732875347137451,
clifford_Q14_L72_S878295014,clifford,878295014,14,72,,1.949593424797058,
clifford_Q14_L72_S921595706,clifford,921595706,14,72,,1.625356674194336,
clifford_Q14_L74_S10271990,clifford,10271990,14,74,,1.9519010782241821,
clifford_Q14_L74_S1082870024,clifford,1082870024,14,74,,1.694409728050232,
clifford_Q14_L74_S1242973730,clifford,1242973730,14,74,,1.880635142326355,
clifford_Q14_L74_S1512453239,clifford,1512453239,14,74,,1.9454588890075684,
clifford_Q14_L74_S1619563002,clifford,1619563002,14,74,,1.9723237752914429,
clifford_Q14_L74_S2254149496,clifford,2254149496,14,74,,2.0000789165496826,
clifford_Q14_L74_S2312791109,clifford,2312791109,14,74,,1.8559973239898682,
clifford_Q14_L74_S2382327997,clifford,2382327997,14,74,,1.7385621070861816,
clifford_Q14_L74_S2409288639,clifford,2409288639,14,74,,1.7824552059173584,
clifford_Q14_L74_S2444468432,clifford,2444468432,14,74,,1.8271409273147583,
clifford_Q14_L74_S2635250425,clifford,2635250425,14,74,,1.8493331670761108,
clifford_Q14_L74_S2658181267,clifford,2658181267,14,74,,2.1164183616638184,
clifford_Q14_L74_S2658318608,clifford,2658318608,14,74,,2.0762956142425537,
clifford_Q14_L74_S2745628277,clifford,2745628277,14,74,,1.9962538480758667,
clifford_Q14_L74_S2811417660,clifford,2811417660,14,74,,2.177569627761841,
clifford_Q14_L74_S3375122619,clifford,3375122619,14,74,,2.103426218032837,
clifford_Q14_L74_S3531890007,clifford,3531890007,14,74,,1.9291343688964844,
clifford_Q14_L74_S3580560374,clifford,3580560374,14,74,,1.9021692276000977,
clifford_Q14_L74_S3682292352,clifford,3682292352,14,74,,1.9195042848587036,
clifford_Q14_L74_S3689685656,clifford,3689685656,14,74,,2.063957929611206,
clifford_Q14_L74_S37219623,clifford,37219623,14,74,,1.7146797180175781,
clifford_Q14_L74_S3815116910,clifford,3815116910,14,74,,1.8457697629928589,
clifford_Q14_L74_S4202778207,clifford,4202778207,14,74,,1.9160869121551514,
clifford_Q14_L74_S509716647,clifford,509716647,14,74,,2.0276832580566406,
clifford_Q14_L74_S822008096,clifford,822008096,14,74,,1.7796255350112915,
clifford_Q14_L76_S1119096103,clifford,1119096103,14,76,,1.6267235279083252,
clifford_Q14_L76_S1119963362,clifford,1119963362,14,76,,2.0018467903137207,
clifford_Q14_L76_S1121400075,clifford,1121400075,14,76,,2.0560107231140137,
clifford_Q14_L76_S1127185979,clifford,1127185979,14,76,,2.0018467903137207,
clifford_Q14_L76_S1290397608,clifford,1290397608,14,76,,2.0693917274475098,
clifford_Q14_L76_S1312504136,clifford,1312504136,14,76,,2.2597110271453857,
clifford_Q14_L76_S1489165036,clifford,1489165036,14,76,,1.8393317461013794,
clifford_Q14_L76_S1621833584,clifford,1621833584,14,76,,2.10370135307312,
clifford_Q14_L76_S2136731994,clifford,2136731994,14,76,,1.9999630451202393,
clifford_Q14_L76_S2202021454,clifford,2202021454,14,76,,1.9033145904541016,
clifford_Q14_L76_S2331070739,clifford,2331070739,14,76,,1.7693034410476685,
clifford_Q14_L76_S241795906,clifford,241795906,14,76,,1.9700545072555542,
clifford_Q14_L76_S2422264543,clifford,2422264543,14,76,,1.9555400609970093,
clifford_Q14_L76_S2696527966,clifford,2696527966,14,76,,1.8587805032730103,
clifford_Q14_L76_S2766416314,clifford,2766416314,14,76,,1.8582192659378052,
clifford_Q14_L76_S299323908,clifford,299323908,14,76,,2.326033592224121,
clifford_Q14_L76_S307974619,clifford,307974619,14,76,,1.9872162342071533,
clifford_Q14_L76_S3174920319,clifford,3174920319,14,76,,2.079150915145874,
clifford_Q14_L76_S3201957825,clifford,3201957825,14,76,,1.9396166801452637,
clifford_Q14_L76_S3379940857,clifford,3379940857,14,76,,1.9768890142440796,
clifford_Q14_L76_S3402853849,clifford,3402853849,14,76,,2.2438526153564453,
clifford_Q14_L76_S364246685,clifford,364246685,14,76,,2.1254961490631104,
clifford_Q14_L76_S3969303070,clifford,3969303070,14,76,,1.921228051185608,
clifford_Q14_L76_S4042049689,clifford,4042049689,14,76,,1.8378089666366577,
clifford_Q14_L76_S4125033766,clifford,4125033766,14,76,,2.03189754486084,
clifford_Q14_L78_S1063921237,clifford,1063921237,14,78,,2.0404720306396484,
clifford_Q14_L78_S1139887891,clifford,1139887891,14,78,,1.9162217378616333,
clifford_Q14_L78_S1274845831,clifford,1274845831,14,78,,2.030538320541382,
clifford_Q14_L78_S1298304636,clifford,1298304636,14,78,,2.1137075424194336,
clifford_Q14_L78_S1619065400,clifford,1619065400,14,78,,2.1012396812438965,
clifford_Q14_L78_S1687992120,clifford,1687992120,14,78,,1.9535309076309204,
clifford_Q14_L78_S1854011436,clifford,1854011436,14,78,,2.350264549255371,
clifford_Q14_L78_S2021491459,clifford,2021491459,14,78,,2.1505281925201416,
clifford_Q14_L78_S2346144661,clifford,2346144661,14,78,,1.887588620185852,
clifford_Q14_L78_S2434948711,clifford,2434948711,14,78,,2.1476683616638184,
clifford_Q14_L78_S2469923468,clifford,2469923468,14,78,,1.8618714809417725,
clifford_Q14_L78_S2875978552,clifford,2875978552,14,78,,2.045083999633789,
clifford_Q14_L78_S2946237263,clifford,2946237263,14,78,,2.1070005893707275,
clifford_Q14_L78_S3048365842,clifford,3048365842,14,78,,1.9938603639602661,
clifford_Q14_L78_S3054129854,clifford,3054129854,14,78,,1.986125111579895,
clifford_Q14_L78_S3357626310,clifford,3357626310,14,78,,1.9466757774353027,
clifford_Q14_L78_S3489356610,clifford,3489356610,14,78,,1.8871368169784546,
clifford_Q14_L78_S3594731388,clifford,3594731388,14,78,,2.0582571029663086,
clifford_Q14_L78_S392657415,clifford,392657415,14,78,,1.9875565767288208,
clifford_Q14_L78_S3974887824,clifford,3974887824,14,78,,1.943734049797058,
clifford_Q14_L78_S4012812833,clifford,4012812833,14,78,,2.250884532928467,
clifford_Q14_L78_S4041450138,clifford,4041450138,14,78,,2.003920555114746,
clifford_Q14_L78_S4248532064,clifford,4248532064,14,78,,2.199120044708252,
clifford_Q14_L78_S628127297,clifford,628127297,14,78,,2.1856722831726074,
clifford_Q14_L78_S827954364,clifford,827954364,14,78,,2.0301218032836914,
clifford_Q14_L80_S116559207,clifford,116559207,14,80,,2.0423378944396973,
clifford_Q14_L80_S1264678940,clifford,1264678940,14,80,,2.1170225143432617,
clifford_Q14_L80_S1517585862,clifford,1517585862,14,80,,2.1498217582702637,
clifford_Q14_L80_S1541853770,clifford,1541853770,14,80,,2.2116646766662598,
clifford_Q14_L80_S1657368619,clifford,1657368619,14,80,,1.9300851821899414,
clifford_Q14_L80_S1787317392,clifford,1787317392,14,80,,2.189556121826172,
clifford_Q14_L80_S1970775372,clifford,1970775372,14,80,,2.2737984657287598,
clifford_Q14_L80_S1975345741,clifford,1975345741,14,80,,1.9785517454147339,
clifford_Q14_L80_S2019789969,clifford,2019789969,14,80,,2.086000680923462,
clifford_Q14_L80_S2103740841,clifford,2103740841,14,80,,2.2929916381835938,
clifford_Q14_L80_S2183549135,clifford,2183549135,14,80,,2.1361231803894043,
clifford_Q14_L80_S2300030973,clifford,2300030973,14,80,,2.165522575378418,
clifford_Q14_L80_S242869975,clifford,242869975,14,80,,1.9155399799346924,
clifford_Q14_L80_S2494600357,clifford,2494600357,14,80,,2.098715305328369,
clifford_Q14_L80_S2739578422,clifford,2739578422,14,80,,2.0991172790527344,
clifford_Q14_L80_S2852413370,clifford,2852413370,14,80,,2.2224016189575195,
clifford_Q14_L80_S3122387539,clifford,3122387539,14,80,,2.083808422088623,
clifford_Q14_L80_S3427441981,clifford,3427441981,14,80,,1.9060412645339966,
clifford_Q14_L80_S3467812274,clifford,3467812274,14,80,,2.2305307388305664,
clifford_Q14_L80_S3643273985,clifford,3643273985,14,80,,2.377859115600586,
clifford_Q14_L80_S3677009553,clifford,3677009553,14,80,,2.208413600921631,
clifford_Q14_L80_S3690477395,clifford,3690477395,14,80,,2.044959545135498,
clifford_Q14_L80_S4075946155,clifford,4075946155,14,80,,1.8782612085342407,
clifford_Q14_L80_S4105961926,clifford,4105961926,14,80,,1.9039407968521118,
clifford_Q14_L80_S4122406577,clifford,4122406577,14,80,,2.0181922912597656,
clifford_Q14_L82_S1117458162,clifford,1117458162,14,82,,2.226240634918213,
clifford_Q14_L82_S1415790580,clifford,1415790580,14,82,,2.166834831237793,
clifford_Q14_L82_S1423998077,clifford,1423998077,14,82,,2.1148147583007812,
clifford_Q14_L82_S1773709548,clifford,1773709548,14,82,,2.033656358718872,
clifford_Q14_L82_S1821819884,clifford,1821819884,14,82,,2.008697986602783,
clifford_Q14_L82_S1935662841,clifford,1935662841,14,82,,2.132884979248047,
clifford_Q14_L82_S1983744142,clifford,1983744142,14,82,,2.324617862701416,
clifford_Q14_L82_S2297589981,clifford,2297589981,14,82,,2.0911874771118164,
clifford_Q14_L82_S2396096883,clifford,2396096883,14,82,,2.0992932319641113,
clifford_Q14_L82_S2703925607,clifford,2703925607,14,82,,2.197540283203125,
clifford_Q14_L82_S2757432606,clifford,2757432606,14,82,,2.2788753509521484,
clifford_Q14_L82_S3001180169,clifford,3001180169,14,82,,2.385491371154785,
clifford_Q14_L82_S3036113417,clifford,3036113417,14,82,,2.1561551094055176,
clifford_Q14_L82_S3334264815,clifford,3334264815,14,82,,2.224888801574707,
clifford_Q14_L82_S3353784151,clifford,3353784151,14,82,,2.0228865146636963,
clifford_Q14_L82_S3443549518,clifford,3443549518,14,82,,2.1566860675811768,
clifford_Q14_L82_S3842770887,clifford,3842770887,14,82,,2.4948935508728027,
clifford_Q14_L82_S3882895855,clifford,3882895855,14,82,,2.2341883182525635,
clifford_Q14_L82_S397282795,clifford,397282795,14,82,,2.195890426635742,
clifford_Q14_L82_S4054385443,clifford,4054385443,14,82,,2.0829315185546875,
clifford_Q14_L82_S4079247806,clifford,4079247806,14,82,,2.119464635848999,
clifford_Q14_L82_S4219338500,clifford,4219338500,14,82,,1.9926053285598755,
clifford_Q14_L82_S501305928,clifford,501305928,14,82,,2.343964099884033,
clifford_Q14_L82_S832948007,clifford,832948007,14,82,,2.0911874771118164,
clifford_Q14_L82_S855667945,clifford,855667945,14,82,,2.298280715942383,
clifford_Q14_L84_S1540949074,clifford,1540949074,14,84,,2.153715133666992,
clifford_Q14_L84_S1551262282,clifford,1551262282,14,84,,2.5055646896362305,
clifford_Q14_L84_S160002592,clifford,160002592,14,84,,2.08734393119812,
clifford_Q14_L84_S1718849598,clifford,1718849598,14,84,,2.320946216583252,
clifford_Q14_L84_S1838161317,clifford,1838161317,14,84,,2.275519371032715,
clifford_Q14_L84_S1945062756,clifford,1945062756,14,84,,2.2298784255981445,
clifford_Q14_L84_S1989592258,clifford,1989592258,14,84,,2.189077854156494,
clifford_Q14_L84_S1995407938,clifford,1995407938,14,84,,2.012336492538452,
clifford_Q14_L84_S202497999,clifford,202497999,14,84,,2.1661672592163086,
clifford_Q14_L84_S2220284198,clifford,2220284198,14,84,,2.092909336090088,
clifford_Q14_L84_S2692277762,clifford,2692277762,14,84,,2.1001129150390625,
clifford_Q14_L84_S2969705895,clifford,2969705895,14,84,,2.02136492729187,
clifford_Q14_L84_S2976085029,clifford,2976085029,14,84,,2.240987539291382,
clifford_Q14_L84_S3140424412,clifford,3140424412,14,84,,2.220900297164917,
clifford_Q14_L84_S3169331190,clifford,3169331190,14,84,,2.3154079914093018,
clifford_Q14_L84_S3240082824,clifford,3240082824,14,84,,2.5179238319396973,
clifford_Q14_L84_S3320597366,clifford,3320597366,14,84,,2.193727493286133,
clifford_Q14_L84_S3604605857,clifford,3604605857,14,84,,2.169832468032837,
clifford_Q14_L84_S3660958160,clifford,3660958160,14,84,,2.342566967010498,
clifford_Q14_L84_S3956851606,clifford,3956851606,14,84,,2.1982107162475586,
clifford_Q14_L84_S3999731224,clifford,3999731224,14,84,,2.180661678314209,
clifford_Q14_L84_S4094061850,clifford,4094061850,14,84,,2.1029696464538574,
clifford_Q14_L84_S4123192102,clifford,4123192102,14,84,,2.2272069454193115,
clifford_Q14_L84_S424679133,clifford,424679133,14,84,,2.2547683715820312,
clifford_Q14_L84_S789731043,clifford,789731043,14,84,,2.058781862258911,
clifford_Q14_L86_S1058553228,clifford,1058553228,14,86,,2.0959482192993164,
clifford_Q14_L86_S1193127514,clifford,1193127514,14,86,,2.3533811569213867,
clifford_Q14_L86_S1261856253,clifford,1261856253,14,86,,2.5158028602600098,
clifford_Q14_L86_S1290531564,clifford,1290531564,14,86,,2.485563039779663,
clifford_Q14_L86_S1336656609,clifford,1336656609,14,86,,2.3679237365722656,
clifford_Q14_L86_S1415953272,clifford,1415953272,14,86,,2.309004306793213,
clifford_Q14_L86_S1617203189,clifford,1617203189,14,86,,2.438906192779541,
clifford_Q14_L86_S178157820,clifford,178157820,14,86,,2.107041835784912,
clifford_Q14_L86_S2193149021,clifford,2193149021,14,86,,2.1069705486297607,
clifford_Q14_L86_S244388267,clifford,244388267,14,86,,2.3895232677459717,
clifford_Q14_L86_S2719242229,clifford,2719242229,14,86,,2.1708269119262695,
clifford_Q14_L86_S2936630064,clifford,2936630064,14,86,,2.253408908843994,
clifford_Q14_L86_S3257348686,clifford,3257348686,14,86,,2.279823064804077,
clifford_Q14_L86_S3794516876,clifford,3794516876,14,86,,2.150704860687256,
clifford_Q14_L86_S3893886934,clifford,3893886934,14,86,,2.3803517818450928,
clifford_Q14_L86_S4000737500,clifford,4000737500,14,86,,2.406975507736206,
clifford_Q14_L86_S4175838056,clifford,4175838056,14,86,,2.2947499752044678,
clifford_Q14_L86_S4219569183,clifford,4219569183,14,86,,2.099821090698242,
clifford_Q14_L86_S474023354,clifford,474023354,14,86,,2.4546170234680176,
clifford_Q14_L86_S603114978,clifford,603114978,14,86,,2.4458703994750977,
clifford_Q14_L86_S676398487,clifford,676398487,14,86,,2.327390670776367,
clifford_Q14_L86_S739674950,clifford,739674950,14,86,,2.008432149887085,
clifford_Q14_L86_S759039509,clifford,759039509,14,86,,2.3685483932495117,
clifford_Q14_L86_S833823252,clifford,833823252,14,86,,2.214517831802368,
clifford_Q14_L86_S961956673,clifford,961956673,14,86,,2.1309051513671875,
clifford_Q14_L88_S1117337281,clifford,1117337281,14,88,,2.017561435699463,
clifford_Q14_L88_S1194918645,clifford,1194918645,14,88,,2.235168933868408,
clifford_Q14_L88_S1225629544,clifford,1225629544,14,88,,2.4253292083740234,
clifford_Q14_L88_S1262752109,clifford,1262752109,14,88,,2.469326972961426,
clifford_Q14_L88_S1643900530,clifford,1643900530,14,88,,2.111119270324707,
clifford_Q14_L88_S193665130,clifford,193665130,14,88,,2.3949694633483887,
clifford_Q14_L88_S2133403163,clifford,2133403163,14,88,,2.3818230628967285,
clifford_Q14_L88_S2387027239,clifford,2387027239,14,88,,2.3769891262054443,
clifford_Q14_L88_S2423393843,clifford,2423393843,14,88,,2.043614625930786,
clifford_Q14_L88_S2567897848,clifford,2567897848,14,88,,2.330717086791992,
clifford_Q14_L88_S28245290,clifford,28245290,14,88,,2.292027473449707,
clifford_Q14_L88_S28489376,clifford,28489376,14,88,,2.164250373840332,
clifford_Q14_L88_S2898341624,clifford,2898341624,14,88,,2.3086090087890625,
clifford_Q14_L88_S293599385,clifford,293599385,14,88,,2.2451391220092773,
clifford_Q14_L88_S3210387121,clifford,3210387121,14,88,,2.2482028007507324,
clifford_Q14_L88_S3353850997,clifford,3353850997,14,88,,2.527880907058716,
clifford_Q14_L88_S365665656,clifford,365665656,14,88,,2.351762294769287,
clifford_Q14_L88_S3687427434,clifford,3687427434,14,88,,2.1027636528015137,
clifford_Q14_L88_S4165160044,clifford,4165160044,14,88,,2.0741729736328125,
clifford_Q14_L88_S504476349,clifford,504476349,14,88,,2.405705690383911,
clifford_Q14_L88_S602783816,clifford,602783816,14,88,,2.4138317108154297,
clifford_Q14_L88_S646759543,clifford,646759543,14,88,,2.3199801445007324,
clifford_Q14_L88_S833270102,clifford,833270102,14,88,,2.3142786026000977,
clifford_Q14_L88_S859809908,clifford,859809908,14,88,,2.4154703617095947,
clifford_Q14_L88_S956324873,clifford,956324873,14,88,,2.485635280609131,
clifford_Q14_L8_S1363242234,clifford,1363242234,14,8,,0.025611191987991333,
clifford_Q14_L8_S1378345488,clifford,1378345488,14,8,,-0.008601546287536621,
clifford_Q14_L8_S1426913148,clifford,1426913148,14,8,,-0.05487412214279175,
clifford_Q14_L8_S1535993359,clifford,1535993359,14,8,,-0.01896931231021881,
clifford_Q14_L8_S1620502653,clifford,1620502653,14,8,,-0.025572732090950012,
clifford_Q14_L8_S1698686378,clifford,1698686378,14,8,,0.010071873664855957,
clifford_Q14_L8_S1702544856,clifford,1702544856,14,8,,0.06006230413913727,
clifford_Q14_L8_S1791376403,clifford,1791376403,14,8,,-0.005000844597816467,
clifford_Q14_L8_S1840732007,clifford,1840732007,14,8,,-0.025868505239486694,
clifford_Q14_L8_S1950302082,clifford,1950302082,14,8,,-0.07107970118522644,
clifford_Q14_L8_S1979700757,clifford,1979700757,14,8,,0.0706976056098938,
clifford_Q14_L8_S1983301342,clifford,1983301342,14,8,,-0.012306436896324158,
clifford_Q14_L8_S2109100817,clifford,2109100817,14,8,,-0.0004986971616744995,
clifford_Q14_L8_S2299403697,clifford,2299403697,14,8,,-0.10874882340431213,
clifford_Q14_L8_S2430624493,clifford,2430624493,14,8,,-0.0627179741859436,
clifford_Q14_L8_S2773768387,clifford,2773768387,14,8,,-0.08431658148765564,
clifford_Q14_L8_S3215585556,clifford,3215585556,14,8,,-0.010219022631645203,
clifford_Q14_L8_S3303567323,clifford,3303567323,14,8,,-0.04021245241165161,
clifford_Q14_L8_S3382070595,clifford,3382070595,14,8,,-0.010608255863189697,
clifford_Q14_L8_S3456780707,clifford,3456780707,14,8,,-0.0806570053100586,
clifford_Q14_L8_S3542066343,clifford,3542066343,14,8,,-0.00832793116569519,
clifford_Q14_L8_S3757241204,clifford,3757241204,14,8,,-0.06824663281440735,
clifford_Q14_L8_S4010076005,clifford,4010076005,14,8,,-0.05524304509162903,
clifford_Q14_L8_S487649576,clifford,487649576,14,8,,-0.05370229482650757,
clifford_Q14_L8_S718845271,clifford,718845271,14,8,,-0.005000844597816467,
clifford_Q14_L90_S1059230798,clifford,1059230798,14,90,,2.336880922317505,
clifford_Q14_L90_S1267200840,clifford,1267200840,14,90,,2.258787155151367,
clifford_Q14_L90_S1283874387,clifford,1283874387,14,90,,2.3620340824127197,
clifford_Q14_L90_S1295612898,clifford,1295612898,14,90,,2.5209741592407227,
clifford_Q14_L90_S1309307904,clifford,1309307904,14,90,,2.378223180770874,
clifford_Q14_L90_S1419935205,clifford,1419935205,14,90,,2.458894729614258,
clifford_Q14_L90_S1496914382,clifford,1496914382,14,90,,2.4654934406280518,
clifford_Q14_L90_S1693293470,clifford,1693293470,14,90,,2.47050142288208,
clifford_Q14_L90_S194068840,clifford,194068840,14,90,,2.457059621810913,
clifford_Q14_L90_S1957136764,clifford,1957136764,14,90,,2.4835729598999023,
clifford_Q14_L90_S2103181264,clifford,2103181264,14,90,,2.175137996673584,
clifford_Q14_L90_S2546978571,clifford,2546978571,14,90,,2.4386281967163086,
clifford_Q14_L90_S2625387394,clifford,2625387394,14,90,,2.6815271377563477,
clifford_Q14_L90_S2731764679,clifford,2731764679,14,90,,2.1946139335632324,
clifford_Q14_L90_S2757832129,clifford,2757832129,14,90,,2.296452045440674,
clifford_Q14_L90_S2925335764,clifford,2925335764,14,90,,2.224411964416504,
clifford_Q14_L90_S2940405963,clifford,2940405963,14,90,,2.1455047130584717,
clifford_Q14_L90_S2996817756,clifford,2996817756,14,90,,2.4835729598999023,
clifford_Q14_L90_S3093258734,clifford,3093258734,14,90,,2.475955009460449,
clifford_Q14_L90_S3652282865,clifford,3652282865,14,90,,2.3594343662261963,
clifford_Q14_L90_S3789635124,clifford,3789635124,14,90,,2.481552839279175,
clifford_Q14_L90_S4019543089,clifford,4019543089,14,90,,2.1819846630096436,
clifford_Q14_L90_S4056769981,clifford,4056769981,14,90,,2.54170298576355,
clifford_Q14_L90_S4222547912,clifford,4222547912,14,90,,2.3867454528808594,
clifford_Q14_L90_S738043377,clifford,738043377,14,90,,2.28755259513855,
clifford_Q14_L92_S1037162342,clifford,1037162342,14,92,,2.19303822517395,
clifford_Q14_L92_S1130196024,clifford,1130196024,14,92,,2.4618561267852783,
clifford_Q14_L92_S1352325945,clifford,1352325945,14,92,,2.438237428665161,
clifford_Q14_L92_S1425783919,clifford,1425783919,14,92,,2.481485366821289,
clifford_Q14_L92_S14803739,clifford,14803739,14,92,,2.3142786026000977,
clifford_Q14_L92_S1844165910,clifford,1844165910,14,92,,2.453845977783203,
clifford_Q14_L92_S1854634021,clifford,1854634021,14,92,,2.3362724781036377,
clifford_Q14_L92_S1865757137,clifford,1865757137,14,92,,2.5553619861602783,
clifford_Q14_L92_S1932403026,clifford,1932403026,14,92,,2.343480110168457,
clifford_Q14_L92_S2510798992,clifford,2510798992,14,92,,2.342411756515503,
clifford_Q14_L92_S26128128,clifford,26128128,14,92,,2.437464714050293,
clifford_Q14_L92_S281077990,clifford,281077990,14,92,,2.608811855316162,
clifford_Q14_L92_S3051224231,clifford,3051224231,14,92,,2.6074955463409424,
clifford_Q14_L92_S3092542324,clifford,3092542324,14,92,,2.405346393585205,
clifford_Q14_L92_S3121494715,clifford,3121494715,14,92,,2.5356364250183105,
clifford_Q14_L92_S313270262,clifford,313270262,14,92,,2.245400905609131,
clifford_Q14_L92_S3145584164,clifford,3145584164,14,92,,2.499746561050415,
clifford_Q14_L92_S3697025447,clifford,3697025447,14,92,,2.4639713764190674,
clifford_Q14_L92_S3937425452,clifford,3937425452,14,92,,2.5571084022521973,
clifford_Q14_L92_S4203810080,clifford,4203810080,14,92,,2.43485951423645,
clifford_Q14_L92_S555162813,clifford,555162813,14,92,,2.5699167251586914,
clifford_Q14_L92_S808851772,clifford,808851772,14,92,,2.319889545440674,
clifford_Q14_L92_S849090789,clifford,849090789,14,92,,2.540531635284424,
clifford_Q14_L92_S892809304,clifford,892809304,14,92,,2.684872627258301,
clifford_Q14_L92_S904117715,clifford,904117715,14,92,,2.3470630645751953,
clifford_Q14_L94_S1159999913,clifford,1159999913,14,94,,2.3026318550109863,
clifford_Q14_L94_S1166152252,clifford,1166152252,14,94,,2.5969231128692627,
clifford_Q14_L94_S141399397,clifford,141399397,14,94,,2.6777150630950928,
clifford_Q14_L94_S1518289229,clifford,1518289229,14,94,,2.384024143218994,
clifford_Q14_L94_S1866800107,clifford,1866800107,14,94,,2.488506555557251,
clifford_Q14_L94_S1918714891,clifford,1918714891,14,94,,2.918224811553955,
clifford_Q14_L94_S2876598086,clifford,2876598086,14,94,,2.4590327739715576,
clifford_Q14_L94_S2913002376,clifford,2913002376,14,94,,2.4515511989593506,
clifford_Q14_L94_S3222711795,clifford,3222711795,14,94,,2.4509592056274414,
clifford_Q14_L94_S3285346786,clifford,3285346786,14,94,,2.6536293029785156,
clifford_Q14_L94_S3290986383,clifford,3290986383,14,94,,2.587158679962158,
clifford_Q14_L94_S350312190,clifford,350312190,14,94,,2.344425916671753,
clifford_Q14_L94_S357861675,clifford,357861675,14,94,,2.727468967437744,
clifford_Q14_L94_S3582982297,clifford,3582982297,14,94,,2.4497718811035156,
clifford_Q14_L94_S3644847404,clifford,3644847404,14,94,,2.7637720108032227,
clifford_Q14_L94_S3765067040,clifford,3765067040,14,94,,2.280963182449341,
clifford_Q14_L94_S3807681651,clifford,3807681651,14,94,,2.452324628829956,
clifford_Q14_L94_S3820442331,clifford,3820442331,14,94,,2.4519710540771484,
clifford_Q14_L94_S3890834012,clifford,3890834012,14,94,,2.8000340461730957,
clifford_Q14_L94_S398768836,clifford,398768836,14,94,,2.729252338409424,
clifford_Q14_L94_S4045704483,clifford,4045704483,14,94,,2.5990796089172363,
clifford_Q14_L94_S4052317742,clifford,4052317742,14,94,,2.4464781284332275,
clifford_Q14_L94_S4081629428,clifford,4081629428,14,94,,2.581704616546631,
clifford_Q14_L94_S480865195,clifford,480865195,14,94,,2.5512678623199463,
clifford_Q14_L94_S813747652,clifford,813747652,14,94,,2.4679336547851562,
clifford_Q14_L96_S1238577340,clifford,1238577340,14,96,,2.4012231826782227,
clifford_Q14_L96_S1584646022,clifford,1584646022,14,96,,2.5689752101898193,
clifford_Q14_L96_S2150935799,clifford,2150935799,14,96,,2.2777676582336426,
clifford_Q14_L96_S2365587221,clifford,2365587221,14,96,,2.5580668449401855,
clifford_Q14_L96_S2370899563,clifford,2370899563,14,96,,2.4489121437072754,
clifford_Q14_L96_S2528520208,clifford,2528520208,14,96,,2.713773727416992,
clifford_Q14_L96_S2606146104,clifford,2606146104,14,96,,2.2376039028167725,
clifford_Q14_L96_S2678642230,clifford,2678642230,14,96,,2.6048614978790283,
clifford_Q14_L96_S2700869508,clifford,2700869508,14,96,,2.5947604179382324,
clifford_Q14_L96_S2747128975,clifford,2747128975,14,96,,2.4915757179260254,
clifford_Q14_L96_S2769911173,clifford,2769911173,14,96,,2.6354527473449707,
clifford_Q14_L96_S2816818229,clifford,2816818229,14,96,,2.5543901920318604,
clifford_Q14_L96_S2922166017,clifford,2922166017,14,96,,2.536581516265869,
clifford_Q14_L96_S3056151625,clifford,3056151625,14,96,,2.754876136779785,
clifford_Q14_L96_S3111041970,clifford,3111041970,14,96,,2.455188751220703,
clifford_Q14_L96_S3730730564,clifford,3730730564,14,96,,2.548125982284546,
clifford_Q14_L96_S4129930430,clifford,4129930430,14,96,,2.4909420013427734,
clifford_Q14_L96_S471591945,clifford,471591945,14,96,,2.5896451473236084,
clifford_Q14_L96_S525473401,clifford,525473401,14,96,,2.385019302368164,
clifford_Q14_L96_S54068904,clifford,54068904,14,96,,2.383599281311035,
clifford_Q14_L96_S654239418,clifford,654239418,14,96,,2.782477378845215,
clifford_Q14_L96_S76289715,clifford,76289715,14,96,,2.4523370265960693,
clifford_Q14_L96_S874421496,clifford,874421496,14,96,,2.7111430168151855,
clifford_Q14_L96_S94566336,clifford,94566336,14,96,,2.7710118293762207,
clifford_Q14_L96_S96051634,clifford,96051634,14,96,,2.528437614440918,
clifford_Q14_L98_S1062149401,clifford,1062149401,14,98,,2.6447010040283203,
clifford_Q14_L98_S1071353370,clifford,1071353370,14,98,,2.58233642578125,
clifford_Q14_L98_S1381037452,clifford,1381037452,14,98,,2.4954607486724854,
clifford_Q14_L98_S1680435942,clifford,1680435942,14,98,,2.58233642578125,
clifford_Q14_L98_S1799934109,clifford,1799934109,14,98,,2.480497360229492,
clifford_Q14_L98_S1854521986,clifford,1854521986,14,98,,2.685213565826416,
clifford_Q14_L98_S2101822624,clifford,2101822624,14,98,,2.6476688385009766,
clifford_Q14_L98_S2671867202,clifford,2671867202,14,98,,2.453624725341797,
clifford_Q14_L98_S2755418155,clifford,2755418155,14,98,,2.5368030071258545,
clifford_Q14_L98_S289531353,clifford,289531353,14,98,,2.714211940765381,
clifford_Q14_L98_S2902395773,clifford,2902395773,14,98,,2.725583076477051,
clifford_Q14_L98_S3052749384,clifford,3052749384,14,98,,2.6264142990112305,
clifford_Q14_L98_S3177723558,clifford,3177723558,14,98,,2.6566808223724365,
clifford_Q14_L98_S3183433386,clifford,3183433386,14,98,,2.7399978637695312,
clifford_Q14_L98_S3238324909,clifford,3238324909,14,98,,2.861729145050049,
clifford_Q14_L98_S3402722984,clifford,3402722984,14,98,,2.516170024871826,
clifford_Q14_L98_S3674787703,clifford,3674787703,14,98,,2.6267738342285156,
clifford_Q14_L98_S3762032957,clifford,3762032957,14,98,,2.293391704559326,
clifford_Q14_L98_S3768613643,clifford,3768613643,14,98,,2.4918224811553955,
