cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q16_L38_S3232061505,random,3232061505,16,38,,0.23240219056606293,
random_Q16_L38_S3247409857,random,3247409857,16,38,,8.707015037536621,
random_Q16_L38_S3268451001,random,3268451001,16,38,,11.916231155395508,
random_Q16_L38_S3482706497,random,3482706497,16,38,,12.737655639648438,
random_Q16_L38_S3614670361,random,3614670361,16,38,,11.549863815307617,
random_Q16_L38_S3748565665,random,3748565665,16,38,,0.07527686655521393,
random_Q16_L38_S3970169499,random,3970169499,16,38,,0.29066622257232666,
random_Q16_L38_S3996230932,random,3996230932,16,38,,12.954910278320312,
random_Q16_L38_S4007190815,random,4007190815,16,38,,6.623566627502441,
random_Q16_L38_S4039510689,random,4039510689,16,38,,0.1691424548625946,
random_Q16_L38_S4160986539,random,4160986539,16,38,,12.997848510742188,
random_Q16_L38_S66897994,random,66897994,16,38,,10.118749618530273,
random_Q16_L38_S670409094,random,670409094,16,38,,9.870643615722656,
random_Q16_L38_S761765285,random,761765285,16,38,,12.80521011352539,
random_Q16_L38_S762908644,random,762908644,16,38,,0.1246669590473175,
random_Q16_L38_S80221568,random,80221568,16,38,,0.09140311181545258,
random_Q16_L38_S813283616,random,813283616,16,38,,0.26197949051856995,
random_Q16_L40_S11598788,random,11598788,16,40,,11.63076114654541,
random_Q16_L40_S1246633735,random,1246633735,16,40,,0.1686202734708786,
random_Q16_L40_S147008123,random,147008123,16,40,,12.632570266723633,
random_Q16_L40_S1497670431,random,1497670431,16,40,,0.1626845896244049,
random_Q16_L40_S1835478388,random,1835478388,16,40,,6.68500280380249,
random_Q16_L40_S1964621527,random,1964621527,16,40,,13.03044319152832,
random_Q16_L40_S2029336745,random,2029336745,16,40,,8.534698486328125,
random_Q16_L40_S2291136421,random,2291136421,16,40,,12.514642715454102,
random_Q16_L40_S229179375,random,229179375,16,40,,0.19689218699932098,
random_Q16_L40_S2311885291,random,2311885291,16,40,,10.185822486877441,
random_Q16_L40_S258046609,random,258046609,16,40,,0.28706902265548706,
random_Q16_L40_S2612053511,random,2612053511,16,40,,0.21622316539287567,
random_Q16_L40_S2716430636,random,2716430636,16,40,,11.854251861572266,
random_Q16_L40_S2789001796,random,2789001796,16,40,,0.25692012906074524,
random_Q16_L40_S2924091086,random,2924091086,16,40,,9.52260684967041,
random_Q16_L40_S2988284217,random,2988284217,16,40,,9.145822525024414,
random_Q16_L40_S3026491441,random,3026491441,16,40,,12.610101699829102,
random_Q16_L40_S3599718344,random,3599718344,16,40,,0.22188837826251984,
random_Q16_L40_S3669689904,random,3669689904,16,40,,0.17279142141342163,
random_Q16_L40_S3835411374,random,3835411374,16,40,,8.510095596313477,
random_Q16_L40_S4022060507,random,4022060507,16,40,,0.3545399308204651,
random_Q16_L40_S4030495626,random,4030495626,16,40,,8.168314933776855,
random_Q16_L40_S4272907997,random,4272907997,16,40,,13.10987663269043,
random_Q16_L40_S44148270,random,44148270,16,40,,12.530679702758789,
random_Q16_L40_S825014821,random,825014821,16,40,,0.2811005115509033,
random_Q16_L42_S1223966316,random,1223966316,16,42,,13.292888641357422,
random_Q16_L42_S1321954368,random,1321954368,16,42,,11.000448226928711,
random_Q16_L42_S136118398,random,136118398,16,42,,9.709619522094727,
random_Q16_L42_S1894645599,random,1894645599,16,42,,10.504064559936523,
random_Q16_L42_S2011501468,random,2011501468,16,42,,10.722213745117188,
random_Q16_L42_S2140625330,random,2140625330,16,42,,7.544897079467773,
random_Q16_L42_S2218587571,random,2218587571,16,42,,10.960203170776367,
random_Q16_L42_S2287357533,random,2287357533,16,42,,12.955589294433594,
random_Q16_L42_S2339718787,random,2339718787,16,42,,12.36451244354248,
random_Q16_L42_S2535353208,random,2535353208,16,42,,12.660225868225098,
random_Q16_L42_S2822750101,random,2822750101,16,42,,10.205870628356934,
random_Q16_L42_S3075462026,random,3075462026,16,42,,9.995219230651855,
random_Q16_L42_S3128105701,random,3128105701,16,42,,0.14455115795135498,
random_Q16_L42_S3378568425,random,3378568425,16,42,,10.564114570617676,
random_Q16_L42_S3407874386,random,3407874386,16,42,,12.573251724243164,
random_Q16_L42_S3558717155,random,3558717155,16,42,,12.103625297546387,
random_Q16_L42_S3708788815,random,3708788815,16,42,,10.407766342163086,
random_Q16_L42_S3739461173,random,3739461173,16,42,,0.041828908026218414,
random_Q16_L42_S3969929142,random,3969929142,16,42,,0.15181948244571686,
random_Q16_L42_S4045385922,random,4045385922,16,42,,13.1729097366333,
random_Q16_L42_S4112925640,random,4112925640,16,42,,12.992698669433594,
random_Q16_L42_S4153048220,random,4153048220,16,42,,12.412181854248047,
random_Q16_L42_S4220756204,random,4220756204,16,42,,8.789289474487305,
random_Q16_L42_S460515920,random,460515920,16,42,,0.22556935250759125,
random_Q16_L42_S989403267,random,989403267,16,42,,13.108804702758789,
random_Q16_L44_S1115632270,random,1115632270,16,44,,8.753837585449219,
random_Q16_L44_S115317030,random,115317030,16,44,,9.08706283569336,
random_Q16_L44_S1204603266,random,1204603266,16,44,,7.163127899169922,
random_Q16_L44_S1405710704,random,1405710704,16,44,,0.26023027300834656,
random_Q16_L44_S1415246121,random,1415246121,16,44,,10.217470169067383,
random_Q16_L44_S1435637961,random,1435637961,16,44,,0.12456927448511124,
random_Q16_L44_S1903106289,random,1903106289,16,44,,0.5028113126754761,
random_Q16_L44_S2652320675,random,2652320675,16,44,,7.776818752288818,
random_Q16_L44_S2776057009,random,2776057009,16,44,,9.537552833557129,
random_Q16_L44_S2890405749,random,2890405749,16,44,,13.017337799072266,
random_Q16_L44_S2908954687,random,2908954687,16,44,,12.104402542114258,
random_Q16_L44_S2957726015,random,2957726015,16,44,,13.483528137207031,
random_Q16_L44_S2961240992,random,2961240992,16,44,,13.075981140136719,
random_Q16_L44_S2973551747,random,2973551747,16,44,,0.21876737475395203,
random_Q16_L44_S2974887866,random,2974887866,16,44,,12.986778259277344,
random_Q16_L44_S3156647323,random,3156647323,16,44,,0.20831520855426788,
random_Q16_L44_S3445008355,random,3445008355,16,44,,9.57216739654541,
random_Q16_L44_S3579119064,random,3579119064,16,44,,12.022157669067383,
random_Q16_L44_S3734911950,random,3734911950,16,44,,9.86849308013916,
random_Q16_L44_S3793674017,random,3793674017,16,44,,9.726799011230469,
random_Q16_L44_S3844875205,random,3844875205,16,44,,0.2389862984418869,
random_Q16_L44_S4090504015,random,4090504015,16,44,,0.16962628066539764,
random_Q16_L44_S436577681,random,436577681,16,44,,0.32130569219589233,
random_Q16_L44_S709406788,random,709406788,16,44,,9.267599105834961,
random_Q16_L44_S882664730,random,882664730,16,44,,13.061469078063965,
random_Q16_L46_S1052085699,random,1052085699,16,46,,10.957188606262207,
random_Q16_L46_S1076715980,random,1076715980,16,46,,0.12228681147098541,
random_Q16_L46_S1159594760,random,1159594760,16,46,,11.270113945007324,
random_Q16_L46_S1471709303,random,1471709303,16,46,,0.12037627398967743,
random_Q16_L46_S1678181410,random,1678181410,16,46,,13.225194931030273,
random_Q16_L46_S1752468410,random,1752468410,16,46,,10.445183753967285,
random_Q16_L46_S1893847393,random,1893847393,16,46,,13.257929801940918,
random_Q16_L46_S2138818260,random,2138818260,16,46,,8.305238723754883,
random_Q16_L46_S218894167,random,218894167,16,46,,11.275647163391113,
random_Q16_L46_S2269274934,random,2269274934,16,46,,0.12545329332351685,
random_Q16_L46_S2490216585,random,2490216585,16,46,,0.4498600363731384,
random_Q16_L46_S2530843046,random,2530843046,16,46,,12.564687728881836,
random_Q16_L46_S2609669915,random,2609669915,16,46,,0.2724762558937073,
random_Q16_L46_S2713830819,random,2713830819,16,46,,9.098875045776367,
random_Q16_L46_S2817074145,random,2817074145,16,46,,0.3376714587211609,
random_Q16_L46_S2850570520,random,2850570520,16,46,,13.388909339904785,
random_Q16_L46_S2897775573,random,2897775573,16,46,,13.209593772888184,
random_Q16_L46_S2984507115,random,2984507115,16,46,,0.41927534341812134,
random_Q16_L46_S3088867764,random,3088867764,16,46,,0.24894066154956818,
random_Q16_L46_S318453105,random,318453105,16,46,,0.2682924270629883,
random_Q16_L46_S3473697642,random,3473697642,16,46,,0.2700650095939636,
random_Q16_L46_S3697931606,random,3697931606,16,46,,0.14529207348823547,
random_Q16_L46_S3699953923,random,3699953923,16,46,,12.811756134033203,
random_Q16_L46_S4281720586,random,4281720586,16,46,,7.15538215637207,
random_Q16_L46_S80408865,random,80408865,16,46,,12.516458511352539,
random_Q16_L48_S1068999512,random,1068999512,16,48,,0.31387704610824585,
random_Q16_L48_S1136149565,random,1136149565,16,48,,0.18990883231163025,
random_Q16_L48_S1143440412,random,1143440412,16,48,,12.874992370605469,
random_Q16_L48_S1155742755,random,1155742755,16,48,,12.424938201904297,
random_Q16_L48_S136986145,random,136986145,16,48,,10.834705352783203,
random_Q16_L48_S1478400541,random,1478400541,16,48,,13.446686744689941,
random_Q16_L48_S152413624,random,152413624,16,48,,10.348312377929688,
random_Q16_L48_S1733704638,random,1733704638,16,48,,10.548824310302734,
random_Q16_L48_S1859016001,random,1859016001,16,48,,12.928003311157227,
random_Q16_L48_S1924654290,random,1924654290,16,48,,0.10927293449640274,
random_Q16_L48_S2034675747,random,2034675747,16,48,,10.61596965789795,
random_Q16_L48_S2205614099,random,2205614099,16,48,,8.857583999633789,
random_Q16_L48_S2317115048,random,2317115048,16,48,,8.475852966308594,
random_Q16_L48_S2340158467,random,2340158467,16,48,,12.316743850708008,
random_Q16_L48_S2506347646,random,2506347646,16,48,,0.23215651512145996,
random_Q16_L48_S2846550398,random,2846550398,16,48,,10.494203567504883,
random_Q16_L48_S29232376,random,29232376,16,48,,12.096091270446777,
random_Q16_L48_S298628941,random,298628941,16,48,,10.588680267333984,
random_Q16_L48_S3178945391,random,3178945391,16,48,,8.366045951843262,
random_Q16_L48_S3471743366,random,3471743366,16,48,,0.385908305644989,
random_Q16_L48_S368631862,random,368631862,16,48,,9.391740798950195,
random_Q16_L48_S3730251285,random,3730251285,16,48,,0.365308940410614,
random_Q16_L48_S4090383450,random,4090383450,16,48,,0.2770908772945404,
random_Q16_L48_S4162975205,random,4162975205,16,48,,0.14781159162521362,
random_Q16_L48_S507446845,random,507446845,16,48,,0.11774441599845886,
random_Q16_L4_S1041689126,random,1041689126,16,4,,0.259407639503479,
random_Q16_L4_S1240159977,random,1240159977,16,4,,4.660849571228027,
random_Q16_L4_S1530168341,random,1530168341,16,4,,3.918708086013794,
random_Q16_L4_S1541971314,random,1541971314,16,4,,0.2786506414413452,
random_Q16_L4_S171898383,random,171898383,16,4,,2.8979451656341553,
random_Q16_L4_S1740851820,random,1740851820,16,4,,0.31879550218582153,
random_Q16_L4_S1754113717,random,1754113717,16,4,,2.262953996658325,
random_Q16_L4_S1794267897,random,1794267897,16,4,,5.176302909851074,
random_Q16_L4_S1862992765,random,1862992765,16,4,,1.7459439039230347,
random_Q16_L4_S2012741850,random,2012741850,16,4,,4.615111351013184,
random_Q16_L4_S2213615408,random,2213615408,16,4,,1.9310059547424316,
random_Q16_L4_S2257502925,random,2257502925,16,4,,2.0460681915283203,
random_Q16_L4_S2522257548,random,2522257548,16,4,,5.068072319030762,
random_Q16_L4_S2536138361,random,2536138361,16,4,,0.19591544568538666,
random_Q16_L4_S2765155028,random,2765155028,16,4,,3.899956226348877,
random_Q16_L4_S2899024788,random,2899024788,16,4,,1.7268723249435425,
random_Q16_L4_S309371101,random,309371101,16,4,,0.06541194766759872,
random_Q16_L4_S3341937377,random,3341937377,16,4,,1.7412505149841309,
random_Q16_L4_S3405092506,random,3405092506,16,4,,3.7848575115203857,
random_Q16_L4_S3482539141,random,3482539141,16,4,,5.589004993438721,
random_Q16_L4_S3714074956,random,3714074956,16,4,,0.23048776388168335,
random_Q16_L4_S4035939732,random,4035939732,16,4,,0.21182703971862793,
random_Q16_L4_S411972148,random,411972148,16,4,,2.323618173599243,
random_Q16_L4_S4124539752,random,4124539752,16,4,,4.236990928649902,
random_Q16_L4_S435984733,random,435984733,16,4,,2.260491132736206,
random_Q16_L50_S1360859701,random,1360859701,16,50,,13.398526191711426,
random_Q16_L50_S1495271468,random,1495271468,16,50,,0.2991654872894287,
random_Q16_L50_S1565988040,random,1565988040,16,50,,10.261850357055664,
random_Q16_L50_S1842588810,random,1842588810,16,50,,0.10327999293804169,
random_Q16_L50_S1975168459,random,1975168459,16,50,,11.425907135009766,
random_Q16_L50_S2253783513,random,2253783513,16,50,,11.672361373901367,
random_Q16_L50_S2273136797,random,2273136797,16,50,,13.1514892578125,
random_Q16_L50_S2307497433,random,2307497433,16,50,,0.3193662762641907,
random_Q16_L50_S2692749134,random,2692749134,16,50,,0.23656471073627472,
random_Q16_L50_S2730463051,random,2730463051,16,50,,12.66916275024414,
random_Q16_L50_S3288846070,random,3288846070,16,50,,0.3172178268432617,
random_Q16_L50_S3311824115,random,3311824115,16,50,,10.994122505187988,
random_Q16_L50_S3338312226,random,3338312226,16,50,,11.450843811035156,
random_Q16_L50_S3490894613,random,3490894613,16,50,,13.531596183776855,
random_Q16_L50_S3537293249,random,3537293249,16,50,,12.911701202392578,
random_Q16_L50_S3821552166,random,3821552166,16,50,,11.419538497924805,
random_Q16_L50_S3983094153,random,3983094153,16,50,,13.395461082458496,
random_Q16_L50_S4119291704,random,4119291704,16,50,,0.1102185994386673,
random_Q16_L50_S4207196062,random,4207196062,16,50,,10.804540634155273,
random_Q16_L50_S587267699,random,587267699,16,50,,13.38690185546875,
random_Q16_L50_S630158438,random,630158438,16,50,,0.12561890482902527,
random_Q16_L50_S795434614,random,795434614,16,50,,9.008155822753906,
random_Q16_L50_S877673564,random,877673564,16,50,,0.20263831317424774,
random_Q16_L50_S911116458,random,911116458,16,50,,0.21403224766254425,
random_Q16_L50_S964685572,random,964685572,16,50,,12.482096672058105,
random_Q16_L52_S1077209090,random,1077209090,16,52,,12.693487167358398,
random_Q16_L52_S1254107485,random,1254107485,16,52,,9.230913162231445,
random_Q16_L52_S1280583179,random,1280583179,16,52,,0.1602655053138733,
random_Q16_L52_S1655810637,random,1655810637,16,52,,0.2315266877412796,
random_Q16_L52_S1668951968,random,1668951968,16,52,,12.566789627075195,
random_Q16_L52_S1867166319,random,1867166319,16,52,,13.295577049255371,
random_Q16_L52_S197892686,random,197892686,16,52,,11.030389785766602,
random_Q16_L52_S2134184933,random,2134184933,16,52,,13.456411361694336,
random_Q16_L52_S2262237833,random,2262237833,16,52,,12.54299545288086,
random_Q16_L52_S2516871799,random,2516871799,16,52,,0.33835238218307495,
random_Q16_L52_S2687417650,random,2687417650,16,52,,0.06720486283302307,
random_Q16_L52_S2781101980,random,2781101980,16,52,,10.185516357421875,
random_Q16_L52_S2812067929,random,2812067929,16,52,,0.1243109256029129,
random_Q16_L52_S3090350588,random,3090350588,16,52,,8.380739212036133,
random_Q16_L52_S3246190980,random,3246190980,16,52,,9.171951293945312,
random_Q16_L52_S3742349460,random,3742349460,16,52,,13.410945892333984,
random_Q16_L52_S3806555303,random,3806555303,16,52,,0.14935916662216187,
random_Q16_L52_S3876912218,random,3876912218,16,52,,12.938514709472656,
random_Q16_L52_S3888320373,random,3888320373,16,52,,0.24654601514339447,
random_Q16_L52_S4061202481,random,4061202481,16,52,,12.559585571289062,
random_Q16_L52_S4111241390,random,4111241390,16,52,,13.347941398620605,
random_Q16_L52_S4274788281,random,4274788281,16,52,,0.3477823734283447,
random_Q16_L52_S766810122,random,766810122,16,52,,11.489900588989258,
random_Q16_L52_S91957758,random,91957758,16,52,,13.51955795288086,
random_Q16_L52_S959720873,random,959720873,16,52,,12.692726135253906,
random_Q16_L54_S1058055765,random,1058055765,16,54,,13.25536823272705,
random_Q16_L54_S107335822,random,107335822,16,54,,13.548022270202637,
random_Q16_L54_S1074262218,random,1074262218,16,54,,8.447924613952637,
random_Q16_L54_S126463417,random,126463417,16,54,,13.371782302856445,
random_Q16_L54_S1314033299,random,1314033299,16,54,,0.2886914014816284,
random_Q16_L54_S1396439936,random,1396439936,16,54,,6.595913410186768,
random_Q16_L54_S1497179494,random,1497179494,16,54,,8.14775562286377,
random_Q16_L54_S153347585,random,153347585,16,54,,13.3054780960083,
random_Q16_L54_S1601199287,random,1601199287,16,54,,8.268747329711914,
random_Q16_L54_S1695232611,random,1695232611,16,54,,0.02683188021183014,
random_Q16_L54_S1953624138,random,1953624138,16,54,,9.444089889526367,
random_Q16_L54_S2144846112,random,2144846112,16,54,,13.624741554260254,
random_Q16_L54_S2242344547,random,2242344547,16,54,,10.627681732177734,
random_Q16_L54_S2349328787,random,2349328787,16,54,,0.28708332777023315,
random_Q16_L54_S2365546740,random,2365546740,16,54,,13.12813663482666,
random_Q16_L54_S2619670921,random,2619670921,16,54,,0.4325917959213257,
random_Q16_L54_S2986564529,random,2986564529,16,54,,0.14148421585559845,
random_Q16_L54_S3174627244,random,3174627244,16,54,,9.781511306762695,
random_Q16_L54_S354769681,random,354769681,16,54,,11.955832481384277,
random_Q16_L54_S3981407368,random,3981407368,16,54,,11.180639266967773,
random_Q16_L54_S485430624,random,485430624,16,54,,0.6313255429267883,
random_Q16_L54_S503759789,random,503759789,16,54,,0.144780233502388,
random_Q16_L54_S50438371,random,50438371,16,54,,9.319334030151367,
random_Q16_L54_S610631350,random,610631350,16,54,,0.21352337300777435,
random_Q16_L54_S991112735,random,991112735,16,54,,0.17049211263656616,
random_Q16_L56_S1367014550,random,1367014550,16,56,,13.355789184570312,
random_Q16_L56_S1549052604,random,1549052604,16,56,,9.190553665161133,
random_Q16_L56_S155015879,random,155015879,16,56,,11.245948791503906,
random_Q16_L56_S1622655154,random,1622655154,16,56,,12.031408309936523,
random_Q16_L56_S1782295411,random,1782295411,16,56,,13.34192943572998,
random_Q16_L56_S1835918344,random,1835918344,16,56,,12.959905624389648,
random_Q16_L56_S2079514575,random,2079514575,16,56,,13.105710983276367,
random_Q16_L56_S2120008692,random,2120008692,16,56,,13.55998706817627,
random_Q16_L56_S2363597882,random,2363597882,16,56,,0.171471506357193,
random_Q16_L56_S2390845696,random,2390845696,16,56,,13.007953643798828,
random_Q16_L56_S2984675046,random,2984675046,16,56,,13.62409782409668,
random_Q16_L56_S3326509546,random,3326509546,16,56,,0.13279616832733154,
random_Q16_L56_S3351774619,random,3351774619,16,56,,0.13845279812812805,
random_Q16_L56_S3396207224,random,3396207224,16,56,,13.27465534210205,
random_Q16_L56_S3471386865,random,3471386865,16,56,,11.399065017700195,
random_Q16_L56_S3512793908,random,3512793908,16,56,,0.2614169418811798,
random_Q16_L56_S396587201,random,396587201,16,56,,0.16966184973716736,
random_Q16_L56_S4021369682,random,4021369682,16,56,,13.410911560058594,
random_Q16_L56_S4097787907,random,4097787907,16,56,,13.546561241149902,
random_Q16_L56_S4292266090,random,4292266090,16,56,,0.342828631401062,
random_Q16_L56_S554845002,random,554845002,16,56,,13.21430492401123,
random_Q16_L56_S606119249,random,606119249,16,56,,13.175437927246094,
random_Q16_L56_S638249222,random,638249222,16,56,,0.1299869418144226,
random_Q16_L56_S74465812,random,74465812,16,56,,0.2655447721481323,
random_Q16_L56_S788115133,random,788115133,16,56,,10.334661483764648,
random_Q16_L58_S1004439407,random,1004439407,16,58,,0.11241720616817474,
random_Q16_L58_S1153272163,random,1153272163,16,58,,13.288957595825195,
random_Q16_L58_S1256242531,random,1256242531,16,58,,0.26429927349090576,
random_Q16_L58_S1277937116,random,1277937116,16,58,,0.13733629882335663,
random_Q16_L58_S1612328130,random,1612328130,16,58,,13.418128967285156,
random_Q16_L58_S1820135087,random,1820135087,16,58,,0.12747392058372498,
random_Q16_L58_S1991054302,random,1991054302,16,58,,12.036264419555664,
random_Q16_L58_S2224177515,random,2224177515,16,58,,13.422749519348145,
random_Q16_L58_S241840373,random,241840373,16,58,,13.291738510131836,
random_Q16_L58_S2901745844,random,2901745844,16,58,,0.19970877468585968,
random_Q16_L58_S2903117070,random,2903117070,16,58,,13.311668395996094,
random_Q16_L58_S3151592827,random,3151592827,16,58,,0.1648326963186264,
random_Q16_L58_S3152287628,random,3152287628,16,58,,13.302206993103027,
random_Q16_L58_S3353953342,random,3353953342,16,58,,13.169464111328125,
random_Q16_L58_S351860862,random,351860862,16,58,,10.850268363952637,
random_Q16_L58_S3540652752,random,3540652752,16,58,,0.2090853899717331,
random_Q16_L58_S3670717766,random,3670717766,16,58,,0.31317824125289917,
random_Q16_L58_S3875030089,random,3875030089,16,58,,13.37293815612793,
random_Q16_L58_S4001162072,random,4001162072,16,58,,13.455751419067383,
random_Q16_L58_S4014962635,random,4014962635,16,58,,11.213114738464355,
random_Q16_L58_S484253961,random,484253961,16,58,,12.804645538330078,
random_Q16_L58_S503558258,random,503558258,16,58,,13.242788314819336,
random_Q16_L58_S759473735,random,759473735,16,58,,13.489011764526367,
random_Q16_L58_S970070109,random,970070109,16,58,,9.216123580932617,
random_Q16_L58_S995963923,random,995963923,16,58,,0.12613698840141296,
random_Q16_L60_S1020311987,random,1020311987,16,60,,12.995540618896484,
random_Q16_L60_S1049312522,random,1049312522,16,60,,12.109281539916992,
random_Q16_L60_S105969856,random,105969856,16,60,,0.1651538461446762,
random_Q16_L60_S1164258873,random,1164258873,16,60,,0.15273335576057434,
random_Q16_L60_S1184240709,random,1184240709,16,60,,13.439275741577148,
random_Q16_L60_S1347598898,random,1347598898,16,60,,11.701211929321289,
random_Q16_L60_S1415802754,random,1415802754,16,60,,0.1747109740972519,
random_Q16_L60_S1591315529,random,1591315529,16,60,,10.131057739257812,
random_Q16_L60_S171781625,random,171781625,16,60,,13.227149963378906,
random_Q16_L60_S2082404813,random,2082404813,16,60,,11.880326271057129,
random_Q16_L60_S2350706764,random,2350706764,16,60,,0.11160292476415634,
random_Q16_L60_S2380076108,random,2380076108,16,60,,0.1607288420200348,
random_Q16_L60_S2384833638,random,2384833638,16,60,,13.247129440307617,
random_Q16_L60_S2885584552,random,2885584552,16,60,,10.389472961425781,
random_Q16_L60_S3348178786,random,3348178786,16,60,,0.2662600874900818,
random_Q16_L60_S3506787863,random,3506787863,16,60,,0.32746583223342896,
random_Q16_L60_S3659432169,random,3659432169,16,60,,9.234786987304688,
random_Q16_L60_S3669775753,random,3669775753,16,60,,11.641738891601562,
random_Q16_L60_S3713871119,random,3713871119,16,60,,13.114432334899902,
random_Q16_L60_S3919877653,random,3919877653,16,60,,10.675943374633789,
random_Q16_L60_S4207355758,random,4207355758,16,60,,0.27015379071235657,
random_Q16_L60_S601823205,random,601823205,16,60,,11.370256423950195,
random_Q16_L60_S62641172,random,62641172,16,60,,13.443136215209961,
random_Q16_L60_S941133108,random,941133108,16,60,,10.839363098144531,
random_Q16_L60_S957430728,random,957430728,16,60,,0.07998622208833694,
random_Q16_L62_S1143598038,random,1143598038,16,62,,12.05190372467041,
random_Q16_L62_S1160538162,random,1160538162,16,62,,0.31456518173217773,
random_Q16_L62_S1375401392,random,1375401392,16,62,,11.061973571777344,
random_Q16_L62_S1523469693,random,1523469693,16,62,,13.525347709655762,
random_Q16_L62_S1580246927,random,1580246927,16,62,,0.23339961469173431,
random_Q16_L62_S163702183,random,163702183,16,62,,0.23411142826080322,
random_Q16_L62_S1761364164,random,1761364164,16,62,,13.471986770629883,
random_Q16_L62_S2040264032,random,2040264032,16,62,,0.10617214441299438,
random_Q16_L62_S2202075673,random,2202075673,16,62,,12.912554740905762,
random_Q16_L62_S2535242443,random,2535242443,16,62,,13.43785572052002,
random_Q16_L62_S2619974927,random,2619974927,16,62,,11.07973861694336,
random_Q16_L62_S3022092083,random,3022092083,16,62,,0.30938899517059326,
random_Q16_L62_S32610808,random,32610808,16,62,,11.32229995727539,
random_Q16_L62_S3274771230,random,3274771230,16,62,,10.878150939941406,
random_Q16_L62_S3303940209,random,3303940209,16,62,,13.398284912109375,
random_Q16_L62_S3528868019,random,3528868019,16,62,,0.17803047597408295,
random_Q16_L62_S3693526166,random,3693526166,16,62,,13.526224136352539,
random_Q16_L62_S3757219126,random,3757219126,16,62,,0.2051205188035965,
random_Q16_L62_S4105766501,random,4105766501,16,62,,10.728276252746582,
random_Q16_L62_S4251927205,random,4251927205,16,62,,13.512435913085938,
random_Q16_L62_S583775787,random,583775787,16,62,,13.417037963867188,
random_Q16_L62_S753013918,random,753013918,16,62,,0.4189411401748657,
random_Q16_L62_S898170623,random,898170623,16,62,,13.196502685546875,
random_Q16_L62_S969393512,random,969393512,16,62,,13.492202758789062,
random_Q16_L62_S993714305,random,993714305,16,62,,9.828038215637207,
random_Q16_L64_S1037965563,random,1037965563,16,64,,13.296940803527832,
random_Q16_L64_S1174838198,random,1174838198,16,64,,13.312737464904785,
random_Q16_L64_S1248593511,random,1248593511,16,64,,13.040502548217773,
random_Q16_L64_S1439521451,random,1439521451,16,64,,13.337305068969727,
random_Q16_L64_S1444515883,random,1444515883,16,64,,0.16623228788375854,
random_Q16_L64_S1457253908,random,1457253908,16,64,,0.3287941813468933,
random_Q16_L64_S1697806191,random,1697806191,16,64,,0.37452584505081177,
random_Q16_L64_S1703600792,random,1703600792,16,64,,11.195708274841309,
random_Q16_L64_S1843208275,random,1843208275,16,64,,0.19737045466899872,
random_Q16_L64_S1879680267,random,1879680267,16,64,,0.23686490952968597,
random_Q16_L64_S2203218037,random,2203218037,16,64,,0.23404479026794434,
random_Q16_L64_S2212180768,random,2212180768,16,64,,0.34866803884506226,
random_Q16_L64_S2333766216,random,2333766216,16,64,,13.46578598022461,
random_Q16_L64_S3030743285,random,3030743285,16,64,,10.208929061889648,
random_Q16_L64_S3275027995,random,3275027995,16,64,,13.456668853759766,
random_Q16_L64_S3484549310,random,3484549310,16,64,,0.38187676668167114,
random_Q16_L64_S3632334275,random,3632334275,16,64,,0.2970678210258484,
random_Q16_L64_S3859782706,random,3859782706,16,64,,13.298749923706055,
random_Q16_L64_S4041145041,random,4041145041,16,64,,0.22461150586605072,
random_Q16_L64_S4222185695,random,4222185695,16,64,,11.347660064697266,
random_Q16_L64_S514052846,random,514052846,16,64,,0.07766123116016388,
random_Q16_L64_S568954325,random,568954325,16,64,,13.269588470458984,
random_Q16_L64_S692843908,random,692843908,16,64,,13.570398330688477,
random_Q16_L64_S763337997,random,763337997,16,64,,8.318099021911621,
random_Q16_L64_S83838596,random,83838596,16,64,,13.551313400268555,
random_Q16_L66_S1039691388,random,1039691388,16,66,,13.474860191345215,
random_Q16_L66_S1137540466,random,1137540466,16,66,,13.355005264282227,
random_Q16_L66_S1375622446,random,1375622446,16,66,,13.433246612548828,
random_Q16_L66_S1679207768,random,1679207768,16,66,,12.599637031555176,
random_Q16_L66_S1789495880,random,1789495880,16,66,,13.577070236206055,
random_Q16_L66_S1846389998,random,1846389998,16,66,,0.29965054988861084,
random_Q16_L66_S2002050533,random,2002050533,16,66,,13.58733081817627,
random_Q16_L66_S2136164470,random,2136164470,16,66,,13.530073165893555,
random_Q16_L66_S2187474950,random,2187474950,16,66,,0.2979598939418793,
random_Q16_L66_S2415591951,random,2415591951,16,66,,0.2349049597978592,
random_Q16_L66_S2699212256,random,2699212256,16,66,,13.367948532104492,
random_Q16_L66_S2961323909,random,2961323909,16,66,,0.11362006515264511,
random_Q16_L66_S3047600819,random,3047600819,16,66,,0.24149982631206512,
random_Q16_L66_S3469543319,random,3469543319,16,66,,13.488607406616211,
random_Q16_L66_S3497549802,random,3497549802,16,66,,8.80109977722168,
random_Q16_L66_S3541046095,random,3541046095,16,66,,0.4417790174484253,
random_Q16_L66_S356319239,random,356319239,16,66,,0.11588016897439957,
random_Q16_L66_S3853804753,random,3853804753,16,66,,13.420906066894531,
random_Q16_L66_S3995161538,random,3995161538,16,66,,13.480382919311523,
random_Q16_L66_S4046544833,random,4046544833,16,66,,13.31944751739502,
random_Q16_L66_S419735145,random,419735145,16,66,,0.2605838179588318,
random_Q16_L66_S4281925271,random,4281925271,16,66,,0.25422796607017517,
