cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q16_L14_S871732837,random,tensor([871732837]),tensor([16]),tensor([14]),,3.922192096710205,
random_Q16_L14_S96009972,random,tensor([96009972]),tensor([16]),tensor([14]),,0.024684984236955643,
random_Q16_L16_S1032840524,random,tensor([1032840524]),tensor([16]),tensor([16]),,0.0066027045249938965,
random_Q16_L16_S1121883773,random,tensor([1121883773]),tensor([16]),tensor([16]),,4.093200206756592,
random_Q16_L16_S1181856823,random,tensor([1181856823]),tensor([16]),tensor([16]),,0.036291174590587616,
random_Q16_L16_S1260024898,random,tensor([1260024898]),tensor([16]),tensor([16]),,0.00538279116153717,
random_Q16_L16_S1367844767,random,tensor([1367844767]),tensor([16]),tensor([16]),,0.05635351315140724,
random_Q16_L16_S1407031284,random,tensor([1407031284]),tensor([16]),tensor([16]),,4.034364223480225,
random_Q16_L16_S1663212430,random,tensor([1663212430]),tensor([16]),tensor([16]),,0.09182482957839966,
random_Q16_L16_S1694170551,random,tensor([1694170551]),tensor([16]),tensor([16]),,0.001219242811203003,
random_Q16_L16_S1723994715,random,tensor([1723994715]),tensor([16]),tensor([16]),,4.360345363616943,
random_Q16_L16_S1888497324,random,tensor([1888497324]),tensor([16]),tensor([16]),,3.1456401348114014,
random_Q16_L16_S2287964829,random,tensor([2287964829]),tensor([16]),tensor([16]),,0.057256318628787994,
random_Q16_L16_S2352421180,random,tensor([2352421180]),tensor([16]),tensor([16]),,2.8297884464263916,
random_Q16_L16_S2603798,random,tensor([2603798]),tensor([16]),tensor([16]),,1.8632240295410156,
random_Q16_L16_S2914572386,random,tensor([2914572386]),tensor([16]),tensor([16]),,2.812607526779175,
random_Q16_L16_S2994920920,random,tensor([2994920920]),tensor([16]),tensor([16]),,2.990729331970215,
random_Q16_L16_S3058939815,random,tensor([3058939815]),tensor([16]),tensor([16]),,0.08408226817846298,
random_Q16_L16_S3204873837,random,tensor([3204873837]),tensor([16]),tensor([16]),,0.04511932656168938,
random_Q16_L16_S325543428,random,tensor([325543428]),tensor([16]),tensor([16]),,1.8188691139221191,
random_Q16_L16_S3299765578,random,tensor([3299765578]),tensor([16]),tensor([16]),,4.03898286819458,
random_Q16_L16_S3374696299,random,tensor([3374696299]),tensor([16]),tensor([16]),,4.008033275604248,
random_Q16_L16_S3528861986,random,tensor([3528861986]),tensor([16]),tensor([16]),,4.287786960601807,
random_Q16_L16_S407799297,random,tensor([407799297]),tensor([16]),tensor([16]),,0.016724400222301483,
random_Q16_L16_S4282758681,random,tensor([4282758681]),tensor([16]),tensor([16]),,4.366246700286865,
random_Q16_L16_S816861060,random,tensor([816861060]),tensor([16]),tensor([16]),,1.897773027420044,
random_Q16_L16_S989744732,random,tensor([989744732]),tensor([16]),tensor([16]),,0.013141598552465439,
random_Q16_L18_S1261629090,random,tensor([1261629090]),tensor([16]),tensor([18]),,0.014133445918560028,
random_Q16_L18_S1383274407,random,tensor([1383274407]),tensor([16]),tensor([18]),,3.1382572650909424,
random_Q16_L18_S1540391852,random,tensor([1540391852]),tensor([16]),tensor([18]),,4.263883590698242,
random_Q16_L18_S1619823927,random,tensor([1619823927]),tensor([16]),tensor([18]),,0.08222810924053192,
random_Q16_L18_S1877556929,random,tensor([1877556929]),tensor([16]),tensor([18]),,4.319349765777588,
random_Q16_L18_S1879506919,random,tensor([1879506919]),tensor([16]),tensor([18]),,2.899688720703125,
random_Q16_L18_S2655439486,random,tensor([2655439486]),tensor([16]),tensor([18]),,0.013318732380867004,
random_Q16_L18_S2804885215,random,tensor([2804885215]),tensor([16]),tensor([18]),,4.040605545043945,
random_Q16_L18_S281268550,random,tensor([281268550]),tensor([16]),tensor([18]),,2.405519723892212,
random_Q16_L18_S3168880295,random,tensor([3168880295]),tensor([16]),tensor([18]),,4.226974964141846,
random_Q16_L18_S3228906416,random,tensor([3228906416]),tensor([16]),tensor([18]),,0.047781024128198624,
random_Q16_L18_S3598399033,random,tensor([3598399033]),tensor([16]),tensor([18]),,0.04482410103082657,
random_Q16_L18_S3747230829,random,tensor([3747230829]),tensor([16]),tensor([18]),,4.000333309173584,
random_Q16_L18_S381310100,random,tensor([381310100]),tensor([16]),tensor([18]),,0.0718231052160263,
random_Q16_L18_S3840821478,random,tensor([3840821478]),tensor([16]),tensor([18]),,0.10583169758319855,
random_Q16_L18_S391693305,random,tensor([391693305]),tensor([16]),tensor([18]),,3.91188383102417,
random_Q16_L18_S4014464487,random,tensor([4014464487]),tensor([16]),tensor([18]),,3.908060312271118,
random_Q16_L18_S404810878,random,tensor([404810878]),tensor([16]),tensor([18]),,0.09615448862314224,
random_Q16_L18_S434929923,random,tensor([434929923]),tensor([16]),tensor([18]),,2.4622557163238525,
random_Q16_L18_S500351719,random,tensor([500351719]),tensor([16]),tensor([18]),,3.9833033084869385,
random_Q16_L18_S510180346,random,tensor([510180346]),tensor([16]),tensor([18]),,3.096966505050659,
random_Q16_L18_S548848880,random,tensor([548848880]),tensor([16]),tensor([18]),,0.0982462540268898,
random_Q16_L18_S614196435,random,tensor([614196435]),tensor([16]),tensor([18]),,2.6874008178710938,
random_Q16_L18_S733051652,random,tensor([733051652]),tensor([16]),tensor([18]),,3.966092824935913,
random_Q16_L18_S974768888,random,tensor([974768888]),tensor([16]),tensor([18]),,4.157580852508545,
random_Q16_L1_S1031573866,random,tensor([1031573866]),tensor([16]),tensor([1]),,0.03677923232316971,
random_Q16_L1_S1032728389,random,tensor([1032728389]),tensor([16]),tensor([1]),,0.018589358776807785,
random_Q16_L1_S1139418702,random,tensor([1139418702]),tensor([16]),tensor([1]),,0.051938027143478394,
random_Q16_L1_S143145078,random,tensor([143145078]),tensor([16]),tensor([1]),,0.03980124369263649,
random_Q16_L1_S164442725,random,tensor([164442725]),tensor([16]),tensor([1]),,0.020803511142730713,
random_Q16_L1_S1808140912,random,tensor([1808140912]),tensor([16]),tensor([1]),,0.023845091462135315,
random_Q16_L1_S2061603279,random,tensor([2061603279]),tensor([16]),tensor([1]),,0.01908639818429947,
random_Q16_L1_S2541568479,random,tensor([2541568479]),tensor([16]),tensor([1]),,0.01781401038169861,
random_Q16_L1_S2597713074,random,tensor([2597713074]),tensor([16]),tensor([1]),,0.02812475711107254,
random_Q16_L1_S2689920790,random,tensor([2689920790]),tensor([16]),tensor([1]),,0.018042240291833878,
random_Q16_L1_S291432049,random,tensor([291432049]),tensor([16]),tensor([1]),,0.01725638657808304,
random_Q16_L1_S3090091201,random,tensor([3090091201]),tensor([16]),tensor([1]),,0.01860683411359787,
random_Q16_L1_S311901428,random,tensor([311901428]),tensor([16]),tensor([1]),,0.018936149775981903,
random_Q16_L1_S313405856,random,tensor([313405856]),tensor([16]),tensor([1]),,0.017019592225551605,
random_Q16_L1_S3185964444,random,tensor([3185964444]),tensor([16]),tensor([1]),,0.018472105264663696,
random_Q16_L1_S3204638748,random,tensor([3204638748]),tensor([16]),tensor([1]),,0.025612693279981613,
random_Q16_L1_S3904177035,random,tensor([3904177035]),tensor([16]),tensor([1]),,0.01908561959862709,
random_Q16_L1_S4017064406,random,tensor([4017064406]),tensor([16]),tensor([1]),,0.02086149901151657,
random_Q16_L1_S4120363465,random,tensor([4120363465]),tensor([16]),tensor([1]),,0.022406209260225296,
random_Q16_L1_S4240457943,random,tensor([4240457943]),tensor([16]),tensor([1]),,0.027507908642292023,
random_Q16_L1_S510466845,random,tensor([510466845]),tensor([16]),tensor([1]),,0.017818957567214966,
random_Q16_L1_S824897108,random,tensor([824897108]),tensor([16]),tensor([1]),,0.023895330727100372,
random_Q16_L1_S839034914,random,tensor([839034914]),tensor([16]),tensor([1]),,0.017624132335186005,
random_Q16_L1_S902981410,random,tensor([902981410]),tensor([16]),tensor([1]),,0.019041813910007477,
random_Q16_L1_S990969313,random,tensor([990969313]),tensor([16]),tensor([1]),,0.08474385738372803,
random_Q16_L20_S1113665832,random,tensor([1113665832]),tensor([16]),tensor([20]),,0.045019034296274185,
random_Q16_L20_S1261659961,random,tensor([1261659961]),tensor([16]),tensor([20]),,4.034557819366455,
random_Q16_L20_S1386294648,random,tensor([1386294648]),tensor([16]),tensor([20]),,3.6747665405273438,
random_Q16_L20_S161979436,random,tensor([161979436]),tensor([16]),tensor([20]),,0.09396956115961075,
random_Q16_L20_S1672016715,random,tensor([1672016715]),tensor([16]),tensor([20]),,3.1838459968566895,
random_Q16_L20_S1701361892,random,tensor([1701361892]),tensor([16]),tensor([20]),,4.456969738006592,
random_Q16_L20_S1840639138,random,tensor([1840639138]),tensor([16]),tensor([20]),,4.4163336753845215,
random_Q16_L20_S1924791970,random,tensor([1924791970]),tensor([16]),tensor([20]),,2.9213998317718506,
random_Q16_L20_S1968806265,random,tensor([1968806265]),tensor([16]),tensor([20]),,4.068578243255615,
random_Q16_L20_S2020831110,random,tensor([2020831110]),tensor([16]),tensor([20]),,4.268489837646484,
random_Q16_L20_S2088594400,random,tensor([2088594400]),tensor([16]),tensor([20]),,3.0830094814300537,
random_Q16_L20_S2661742679,random,tensor([2661742679]),tensor([16]),tensor([20]),,0.0003108605742454529,
random_Q16_L20_S2699314815,random,tensor([2699314815]),tensor([16]),tensor([20]),,2.8763115406036377,
random_Q16_L20_S2851943057,random,tensor([2851943057]),tensor([16]),tensor([20]),,3.4084575176239014,
random_Q16_L20_S2889351188,random,tensor([2889351188]),tensor([16]),tensor([20]),,0.0012989193201065063,
random_Q16_L20_S2914339708,random,tensor([2914339708]),tensor([16]),tensor([20]),,4.4232354164123535,
random_Q16_L20_S2987906992,random,tensor([2987906992]),tensor([16]),tensor([20]),,0.03942207247018814,
random_Q16_L20_S3073575346,random,tensor([3073575346]),tensor([16]),tensor([20]),,0.0629756972193718,
random_Q16_L20_S3281881248,random,tensor([3281881248]),tensor([16]),tensor([20]),,4.057948589324951,
random_Q16_L20_S3573462626,random,tensor([3573462626]),tensor([16]),tensor([20]),,0.05488685891032219,
random_Q16_L20_S3740909331,random,tensor([3740909331]),tensor([16]),tensor([20]),,0.015202626585960388,
random_Q16_L20_S3980241750,random,tensor([3980241750]),tensor([16]),tensor([20]),,3.327875852584839,
random_Q16_L20_S63323025,random,tensor([63323025]),tensor([16]),tensor([20]),,4.411529064178467,
random_Q16_L20_S667447093,random,tensor([667447093]),tensor([16]),tensor([20]),,4.134316921234131,
random_Q16_L20_S682580192,random,tensor([682580192]),tensor([16]),tensor([20]),,4.220352649688721,
random_Q16_L22_S1066077906,random,tensor([1066077906]),tensor([16]),tensor([22]),,0.002419091761112213,
random_Q16_L22_S114131935,random,tensor([114131935]),tensor([16]),tensor([22]),,4.177385330200195,
random_Q16_L22_S1156650435,random,tensor([1156650435]),tensor([16]),tensor([22]),,4.117547512054443,
random_Q16_L22_S1320195343,random,tensor([1320195343]),tensor([16]),tensor([22]),,4.487247467041016,
random_Q16_L22_S133438684,random,tensor([133438684]),tensor([16]),tensor([22]),,4.536854267120361,
random_Q16_L22_S1530914667,random,tensor([1530914667]),tensor([16]),tensor([22]),,0.041311945766210556,
random_Q16_L22_S1769051287,random,tensor([1769051287]),tensor([16]),tensor([22]),,3.6258764266967773,
random_Q16_L22_S1902903485,random,tensor([1902903485]),tensor([16]),tensor([22]),,4.162194728851318,
random_Q16_L22_S2136472912,random,tensor([2136472912]),tensor([16]),tensor([22]),,3.1493568420410156,
random_Q16_L22_S261092675,random,tensor([261092675]),tensor([16]),tensor([22]),,4.602229118347168,
random_Q16_L22_S2685963776,random,tensor([2685963776]),tensor([16]),tensor([22]),,0.049532365053892136,
random_Q16_L22_S2705559165,random,tensor([2705559165]),tensor([16]),tensor([22]),,4.3692450523376465,
random_Q16_L22_S3268353862,random,tensor([3268353862]),tensor([16]),tensor([22]),,4.532403945922852,
random_Q16_L22_S3516389204,random,tensor([3516389204]),tensor([16]),tensor([22]),,0.003115810453891754,
random_Q16_L22_S3694128730,random,tensor([3694128730]),tensor([16]),tensor([22]),,4.071104049682617,
random_Q16_L22_S3732466839,random,tensor([3732466839]),tensor([16]),tensor([22]),,0.0633041113615036,
random_Q16_L22_S3852611863,random,tensor([3852611863]),tensor([16]),tensor([22]),,3.8631701469421387,
random_Q16_L22_S4125016001,random,tensor([4125016001]),tensor([16]),tensor([22]),,3.7050890922546387,
random_Q16_L22_S414765755,random,tensor([414765755]),tensor([16]),tensor([22]),,4.714157581329346,
random_Q16_L22_S417997466,random,tensor([417997466]),tensor([16]),tensor([22]),,3.9440648555755615,
random_Q16_L22_S4186076472,random,tensor([4186076472]),tensor([16]),tensor([22]),,3.7378785610198975,
random_Q16_L22_S454212453,random,tensor([454212453]),tensor([16]),tensor([22]),,4.118485450744629,
random_Q16_L22_S697932943,random,tensor([697932943]),tensor([16]),tensor([22]),,3.973997116088867,
random_Q16_L22_S87298183,random,tensor([87298183]),tensor([16]),tensor([22]),,4.116074562072754,
random_Q16_L22_S951313428,random,tensor([951313428]),tensor([16]),tensor([22]),,0.04327096417546272,
random_Q16_L24_S1093054937,random,tensor([1093054937]),tensor([16]),tensor([24]),,0.03378207981586456,
random_Q16_L24_S1136219262,random,tensor([1136219262]),tensor([16]),tensor([24]),,0.10224567353725433,
random_Q16_L24_S1426451551,random,tensor([1426451551]),tensor([16]),tensor([24]),,0.014418791979551315,
random_Q16_L24_S161698425,random,tensor([161698425]),tensor([16]),tensor([24]),,4.648260593414307,
random_Q16_L24_S1835330014,random,tensor([1835330014]),tensor([16]),tensor([24]),,2.383363962173462,
random_Q16_L24_S1911877291,random,tensor([1911877291]),tensor([16]),tensor([24]),,3.539355993270874,
random_Q16_L24_S2483919888,random,tensor([2483919888]),tensor([16]),tensor([24]),,4.65394926071167,
random_Q16_L24_S251529055,random,tensor([251529055]),tensor([16]),tensor([24]),,4.25384521484375,
random_Q16_L24_S267940993,random,tensor([267940993]),tensor([16]),tensor([24]),,4.018861293792725,
random_Q16_L24_S2687337796,random,tensor([2687337796]),tensor([16]),tensor([24]),,4.431570529937744,
random_Q16_L24_S2809959144,random,tensor([2809959144]),tensor([16]),tensor([24]),,0.002460956573486328,
random_Q16_L24_S3097080534,random,tensor([3097080534]),tensor([16]),tensor([24]),,4.097785949707031,
random_Q16_L24_S3596481467,random,tensor([3596481467]),tensor([16]),tensor([24]),,4.375660419464111,
random_Q16_L24_S3769195698,random,tensor([3769195698]),tensor([16]),tensor([24]),,0.08612988144159317,
random_Q16_L24_S3915335046,random,tensor([3915335046]),tensor([16]),tensor([24]),,0.10804970562458038,
random_Q16_L24_S3955050513,random,tensor([3955050513]),tensor([16]),tensor([24]),,4.205753803253174,
random_Q16_L24_S448153636,random,tensor([448153636]),tensor([16]),tensor([24]),,4.4742631912231445,
random_Q16_L24_S449002976,random,tensor([449002976]),tensor([16]),tensor([24]),,3.370649814605713,
random_Q16_L24_S471968065,random,tensor([471968065]),tensor([16]),tensor([24]),,2.2292592525482178,
random_Q16_L24_S541783734,random,tensor([541783734]),tensor([16]),tensor([24]),,4.280299186706543,
random_Q16_L24_S629656883,random,tensor([629656883]),tensor([16]),tensor([24]),,4.693564414978027,
random_Q16_L24_S74176661,random,tensor([74176661]),tensor([16]),tensor([24]),,0.09905946254730225,
random_Q16_L24_S792389837,random,tensor([792389837]),tensor([16]),tensor([24]),,0.06510953605175018,
random_Q16_L24_S876781136,random,tensor([876781136]),tensor([16]),tensor([24]),,0.09605875611305237,
random_Q16_L24_S943781147,random,tensor([943781147]),tensor([16]),tensor([24]),,3.9830214977264404,
random_Q16_L26_S1030303527,random,tensor([1030303527]),tensor([16]),tensor([26]),,2.305050849914551,
random_Q16_L26_S1073283850,random,tensor([1073283850]),tensor([16]),tensor([26]),,4.716428279876709,
random_Q16_L26_S1454518821,random,tensor([1454518821]),tensor([16]),tensor([26]),,4.237005710601807,
random_Q16_L26_S1680573734,random,tensor([1680573734]),tensor([16]),tensor([26]),,4.019731521606445,
random_Q16_L26_S1699801137,random,tensor([1699801137]),tensor([16]),tensor([26]),,4.6680803298950195,
random_Q16_L26_S1841494600,random,tensor([1841494600]),tensor([16]),tensor([26]),,4.178596019744873,
random_Q16_L26_S2063905648,random,tensor([2063905648]),tensor([16]),tensor([26]),,4.752683162689209,
random_Q16_L26_S2373295141,random,tensor([2373295141]),tensor([16]),tensor([26]),,0.07963114976882935,
random_Q16_L26_S2374214949,random,tensor([2374214949]),tensor([16]),tensor([26]),,0.06510958075523376,
random_Q16_L26_S242301400,random,tensor([242301400]),tensor([16]),tensor([26]),,0.08935265243053436,
random_Q16_L26_S2580700126,random,tensor([2580700126]),tensor([16]),tensor([26]),,0.01567646488547325,
random_Q16_L26_S270182151,random,tensor([270182151]),tensor([16]),tensor([26]),,4.054966926574707,
random_Q16_L26_S2729391055,random,tensor([2729391055]),tensor([16]),tensor([26]),,4.0623779296875,
random_Q16_L26_S3030216844,random,tensor([3030216844]),tensor([16]),tensor([26]),,4.212253093719482,
random_Q16_L26_S3279796708,random,tensor([3279796708]),tensor([16]),tensor([26]),,4.016891002655029,
random_Q16_L26_S3301769520,random,tensor([3301769520]),tensor([16]),tensor([26]),,0.12493930011987686,
random_Q16_L26_S3320867878,random,tensor([3320867878]),tensor([16]),tensor([26]),,0.0031031817197799683,
random_Q16_L26_S3502836767,random,tensor([3502836767]),tensor([16]),tensor([26]),,4.348229885101318,
random_Q16_L26_S3845662825,random,tensor([3845662825]),tensor([16]),tensor([26]),,0.011825509369373322,
random_Q16_L26_S3875150061,random,tensor([3875150061]),tensor([16]),tensor([26]),,3.981595277786255,
random_Q16_L26_S728578982,random,tensor([728578982]),tensor([16]),tensor([26]),,3.8919677734375,
random_Q16_L26_S751427459,random,tensor([751427459]),tensor([16]),tensor([26]),,0.11952255666255951,
random_Q16_L26_S797168674,random,tensor([797168674]),tensor([16]),tensor([26]),,4.086944103240967,
random_Q16_L26_S847553947,random,tensor([847553947]),tensor([16]),tensor([26]),,4.159151077270508,
random_Q16_L26_S969448320,random,tensor([969448320]),tensor([16]),tensor([26]),,3.967322826385498,
random_Q16_L28_S110700807,random,tensor([110700807]),tensor([16]),tensor([28]),,3.995363712310791,
random_Q16_L28_S1236452308,random,tensor([1236452308]),tensor([16]),tensor([28]),,0.025947295129299164,
random_Q16_L28_S1296124127,random,tensor([1296124127]),tensor([16]),tensor([28]),,0.07617148011922836,
random_Q16_L28_S1312590630,random,tensor([1312590630]),tensor([16]),tensor([28]),,3.6723854541778564,
random_Q16_L28_S1486814619,random,tensor([1486814619]),tensor([16]),tensor([28]),,3.976773977279663,
random_Q16_L28_S1561427280,random,tensor([1561427280]),tensor([16]),tensor([28]),,4.171017169952393,
random_Q16_L28_S1615247189,random,tensor([1615247189]),tensor([16]),tensor([28]),,3.3015952110290527,
random_Q16_L28_S1655332161,random,tensor([1655332161]),tensor([16]),tensor([28]),,4.043299198150635,
random_Q16_L28_S185511720,random,tensor([185511720]),tensor([16]),tensor([28]),,4.492458820343018,
random_Q16_L28_S2070294268,random,tensor([2070294268]),tensor([16]),tensor([28]),,0.0927685797214508,
random_Q16_L28_S2289942069,random,tensor([2289942069]),tensor([16]),tensor([28]),,4.039170265197754,
random_Q16_L28_S2397208733,random,tensor([2397208733]),tensor([16]),tensor([28]),,4.547295093536377,
random_Q16_L28_S2530952338,random,tensor([2530952338]),tensor([16]),tensor([28]),,0.08056257665157318,
random_Q16_L28_S2778311827,random,tensor([2778311827]),tensor([16]),tensor([28]),,4.2876458168029785,
random_Q16_L28_S2798361498,random,tensor([2798361498]),tensor([16]),tensor([28]),,4.446865558624268,
random_Q16_L28_S3138356170,random,tensor([3138356170]),tensor([16]),tensor([28]),,4.413691520690918,
random_Q16_L28_S3279839054,random,tensor([3279839054]),tensor([16]),tensor([28]),,0.0501924566924572,
random_Q16_L28_S3441245633,random,tensor([3441245633]),tensor([16]),tensor([28]),,3.925528049468994,
random_Q16_L28_S3834526802,random,tensor([3834526802]),tensor([16]),tensor([28]),,3.75461483001709,
random_Q16_L28_S4089849570,random,tensor([4089849570]),tensor([16]),tensor([28]),,3.437880039215088,
random_Q16_L28_S4102814371,random,tensor([4102814371]),tensor([16]),tensor([28]),,4.709819316864014,
random_Q16_L28_S440425325,random,tensor([440425325]),tensor([16]),tensor([28]),,4.654322147369385,
random_Q16_L28_S644671269,random,tensor([644671269]),tensor([16]),tensor([28]),,4.156205177307129,
random_Q16_L28_S676097987,random,tensor([676097987]),tensor([16]),tensor([28]),,0.07771981507539749,
random_Q16_L28_S734230912,random,tensor([734230912]),tensor([16]),tensor([28]),,4.411417484283447,
random_Q16_L2_S112986668,random,tensor([112986668]),tensor([16]),tensor([2]),,0.6309806108474731,
random_Q16_L2_S1285213187,random,tensor([1285213187]),tensor([16]),tensor([2]),,0.017726019024848938,
random_Q16_L2_S1484570341,random,tensor([1484570341]),tensor([16]),tensor([2]),,0.018169157207012177,
random_Q16_L2_S2092005377,random,tensor([2092005377]),tensor([16]),tensor([2]),,0.9768970012664795,
random_Q16_L2_S2141720135,random,tensor([2141720135]),tensor([16]),tensor([2]),,0.5622811317443848,
random_Q16_L2_S2223303159,random,tensor([2223303159]),tensor([16]),tensor([2]),,0.023231275379657745,
random_Q16_L2_S2319062501,random,tensor([2319062501]),tensor([16]),tensor([2]),,0.579923152923584,
random_Q16_L2_S2354219854,random,tensor([2354219854]),tensor([16]),tensor([2]),,0.016769811511039734,
random_Q16_L2_S2379952767,random,tensor([2379952767]),tensor([16]),tensor([2]),,0.8293969631195068,
random_Q16_L2_S2395557074,random,tensor([2395557074]),tensor([16]),tensor([2]),,0.5303497910499573,
random_Q16_L2_S2412177580,random,tensor([2412177580]),tensor([16]),tensor([2]),,0.22973334789276123,
random_Q16_L2_S2641317325,random,tensor([2641317325]),tensor([16]),tensor([2]),,0.01688876748085022,
random_Q16_L2_S2905540687,random,tensor([2905540687]),tensor([16]),tensor([2]),,0.017993681132793427,
random_Q16_L2_S3108836997,random,tensor([3108836997]),tensor([16]),tensor([2]),,0.16190221905708313,
random_Q16_L2_S3166600298,random,tensor([3166600298]),tensor([16]),tensor([2]),,0.02074141427874565,
random_Q16_L2_S3225382601,random,tensor([3225382601]),tensor([16]),tensor([2]),,0.35881730914115906,
random_Q16_L2_S3460999806,random,tensor([3460999806]),tensor([16]),tensor([2]),,0.01894846186041832,
random_Q16_L2_S3605010517,random,tensor([3605010517]),tensor([16]),tensor([2]),,0.02075057104229927,
random_Q16_L2_S3722500706,random,tensor([3722500706]),tensor([16]),tensor([2]),,0.018063116818666458,
random_Q16_L2_S4183591666,random,tensor([4183591666]),tensor([16]),tensor([2]),,0.10364445298910141,
random_Q16_L2_S539736545,random,tensor([539736545]),tensor([16]),tensor([2]),,0.01991494745016098,
random_Q16_L2_S586718108,random,tensor([586718108]),tensor([16]),tensor([2]),,0.9032418727874756,
random_Q16_L2_S616666143,random,tensor([616666143]),tensor([16]),tensor([2]),,1.3311800956726074,
random_Q16_L2_S76912022,random,tensor([76912022]),tensor([16]),tensor([2]),,0.6002837419509888,
random_Q16_L2_S930762848,random,tensor([930762848]),tensor([16]),tensor([2]),,1.136993169784546,
random_Q16_L30_S1211707212,random,tensor([1211707212]),tensor([16]),tensor([30]),,4.33134126663208,
random_Q16_L30_S1470958760,random,tensor([1470958760]),tensor([16]),tensor([30]),,4.03118371963501,
random_Q16_L30_S1819481975,random,tensor([1819481975]),tensor([16]),tensor([30]),,0.10087532550096512,
random_Q16_L30_S2074289339,random,tensor([2074289339]),tensor([16]),tensor([30]),,0.02092798426747322,
random_Q16_L30_S2102464336,random,tensor([2102464336]),tensor([16]),tensor([30]),,3.8166356086730957,
random_Q16_L30_S2361813822,random,tensor([2361813822]),tensor([16]),tensor([30]),,4.20739221572876,
random_Q16_L30_S2375799574,random,tensor([2375799574]),tensor([16]),tensor([30]),,3.7904276847839355,
random_Q16_L30_S252792992,random,tensor([252792992]),tensor([16]),tensor([30]),,0.0971047431230545,
random_Q16_L30_S2570480413,random,tensor([2570480413]),tensor([16]),tensor([30]),,4.223288536071777,
random_Q16_L30_S2677553804,random,tensor([2677553804]),tensor([16]),tensor([30]),,4.534694671630859,
random_Q16_L30_S2839781865,random,tensor([2839781865]),tensor([16]),tensor([30]),,4.0934014320373535,
random_Q16_L30_S2894220647,random,tensor([2894220647]),tensor([16]),tensor([30]),,3.8402860164642334,
random_Q16_L30_S3062691366,random,tensor([3062691366]),tensor([16]),tensor([30]),,4.0762715339660645,
random_Q16_L30_S3286821147,random,tensor([3286821147]),tensor([16]),tensor([30]),,4.083469867706299,
random_Q16_L30_S3331084302,random,tensor([3331084302]),tensor([16]),tensor([30]),,4.006928443908691,
random_Q16_L30_S3391592392,random,tensor([3391592392]),tensor([16]),tensor([30]),,4.719790935516357,
random_Q16_L30_S372938132,random,tensor([372938132]),tensor([16]),tensor([30]),,0.05108822137117386,
random_Q16_L30_S4067648754,random,tensor([4067648754]),tensor([16]),tensor([30]),,4.275467872619629,
random_Q16_L30_S4255969301,random,tensor([4255969301]),tensor([16]),tensor([30]),,0.036026179790496826,
random_Q16_L30_S612368916,random,tensor([612368916]),tensor([16]),tensor([30]),,0.0450981967151165,
random_Q16_L30_S614932692,random,tensor([614932692]),tensor([16]),tensor([30]),,2.1586625576019287,
random_Q16_L30_S848756125,random,tensor([848756125]),tensor([16]),tensor([30]),,0.06867494434118271,
random_Q16_L30_S86220968,random,tensor([86220968]),tensor([16]),tensor([30]),,4.222609996795654,
random_Q16_L30_S89523188,random,tensor([89523188]),tensor([16]),tensor([30]),,4.381140232086182,
random_Q16_L30_S936922101,random,tensor([936922101]),tensor([16]),tensor([30]),,4.45529317855835,
random_Q16_L32_S1030844689,random,tensor([1030844689]),tensor([16]),tensor([32]),,4.295751094818115,
random_Q16_L32_S1075368164,random,tensor([1075368164]),tensor([16]),tensor([32]),,4.338638782501221,
random_Q16_L32_S1373898228,random,tensor([1373898228]),tensor([16]),tensor([32]),,0.086152084171772,
random_Q16_L32_S1430645381,random,tensor([1430645381]),tensor([16]),tensor([32]),,0.006179891526699066,
random_Q16_L32_S1580155850,random,tensor([1580155850]),tensor([16]),tensor([32]),,4.406029224395752,
random_Q16_L32_S1728171811,random,tensor([1728171811]),tensor([16]),tensor([32]),,4.257532119750977,
random_Q16_L32_S1837469704,random,tensor([1837469704]),tensor([16]),tensor([32]),,4.292347431182861,
random_Q16_L32_S1884067809,random,tensor([1884067809]),tensor([16]),tensor([32]),,4.3919806480407715,
random_Q16_L32_S2065494367,random,tensor([2065494367]),tensor([16]),tensor([32]),,4.458298206329346,
random_Q16_L32_S2268175921,random,tensor([2268175921]),tensor([16]),tensor([32]),,0.03455759584903717,
random_Q16_L32_S2395905479,random,tensor([2395905479]),tensor([16]),tensor([32]),,0.04564294591546059,
random_Q16_L32_S249232927,random,tensor([249232927]),tensor([16]),tensor([32]),,4.785101890563965,
random_Q16_L32_S2501192420,random,tensor([2501192420]),tensor([16]),tensor([32]),,0.09870219975709915,
random_Q16_L32_S3158432749,random,tensor([3158432749]),tensor([16]),tensor([32]),,4.2613749504089355,
random_Q16_L32_S3220708787,random,tensor([3220708787]),tensor([16]),tensor([32]),,0.07379598170518875,
random_Q16_L32_S327671821,random,tensor([327671821]),tensor([16]),tensor([32]),,4.702147960662842,
random_Q16_L32_S3376090556,random,tensor([3376090556]),tensor([16]),tensor([32]),,4.452634334564209,
random_Q16_L32_S3383013643,random,tensor([3383013643]),tensor([16]),tensor([32]),,0.018247678875923157,
random_Q16_L32_S3430773062,random,tensor([3430773062]),tensor([16]),tensor([32]),,4.2871994972229,
random_Q16_L32_S3432642716,random,tensor([3432642716]),tensor([16]),tensor([32]),,3.689533233642578,
random_Q16_L32_S350244727,random,tensor([350244727]),tensor([16]),tensor([32]),,3.9786250591278076,
random_Q16_L32_S3904250022,random,tensor([3904250022]),tensor([16]),tensor([32]),,4.319742679595947,
