cid,prediction,family,n_qubits,n_layers
random_Q10_L87_S1231052210,3.692136287689209,random,tensor([10]),tensor([87])
random_Q10_L87_S1275008117,3.6874823570251465,random,tensor([10]),tensor([87])
random_Q10_L87_S128782655,3.572409152984619,random,tensor([10]),tensor([87])
random_Q10_L87_S129564120,3.6358723640441895,random,tensor([10]),tensor([87])
random_Q10_L87_S1490155676,3.6568007469177246,random,tensor([10]),tensor([87])
random_Q10_L87_S1506802497,3.7333030700683594,random,tensor([10]),tensor([87])
random_Q10_L87_S1999611649,3.6345839500427246,random,tensor([10]),tensor([87])
random_Q10_L87_S2051135759,3.689413547515869,random,tensor([10]),tensor([87])
random_Q10_L87_S2184283854,3.633047580718994,random,tensor([10]),tensor([87])
random_Q10_L87_S2304198252,3.6171722412109375,random,tensor([10]),tensor([87])
random_Q10_L87_S2387003673,3.691664695739746,random,tensor([10]),tensor([87])
random_Q10_L87_S3082572949,3.6663827896118164,random,tensor([10]),tensor([87])
random_Q10_L87_S3217011745,3.7187395095825195,random,tensor([10]),tensor([87])
random_Q10_L87_S3312063059,3.595397472381592,random,tensor([10]),tensor([87])
random_Q10_L87_S3895110201,3.658548355102539,random,tensor([10]),tensor([87])
random_Q10_L87_S3916812561,3.659186840057373,random,tensor([10]),tensor([87])
random_Q10_L87_S4212781581,3.6528687477111816,random,tensor([10]),tensor([87])
random_Q10_L87_S475453707,3.672008514404297,random,tensor([10]),tensor([87])
random_Q10_L87_S47949790,3.599104404449463,random,tensor([10]),tensor([87])
random_Q10_L87_S48366252,3.7038660049438477,random,tensor([10]),tensor([87])
random_Q10_L89_S1126257290,3.6605172157287598,random,tensor([10]),tensor([89])
random_Q10_L89_S1335590126,3.7025957107543945,random,tensor([10]),tensor([89])
random_Q10_L89_S1441618892,3.699545383453369,random,tensor([10]),tensor([89])
random_Q10_L89_S1663186158,3.58131742477417,random,tensor([10]),tensor([89])
random_Q10_L89_S1771540380,3.5923562049865723,random,tensor([10]),tensor([89])
random_Q10_L89_S1959499113,3.6593523025512695,random,tensor([10]),tensor([89])
random_Q10_L89_S2318901448,3.6799182891845703,random,tensor([10]),tensor([89])
random_Q10_L89_S2508950995,3.710533618927002,random,tensor([10]),tensor([89])
random_Q10_L89_S2866207517,3.680975914001465,random,tensor([10]),tensor([89])
random_Q10_L89_S3219277049,3.727881908416748,random,tensor([10]),tensor([89])
random_Q10_L89_S3237642118,3.6791491508483887,random,tensor([10]),tensor([89])
random_Q10_L89_S3313758478,3.66066312789917,random,tensor([10]),tensor([89])
random_Q10_L89_S3361152312,3.5938243865966797,random,tensor([10]),tensor([89])
random_Q10_L89_S3507906214,3.615694522857666,random,tensor([10]),tensor([89])
random_Q10_L89_S359047029,3.5228991508483887,random,tensor([10]),tensor([89])
random_Q10_L89_S3643225299,3.69797945022583,random,tensor([10]),tensor([89])
random_Q10_L89_S3726805609,3.730268955230713,random,tensor([10]),tensor([89])
random_Q10_L89_S385068150,3.659905433654785,random,tensor([10]),tensor([89])
random_Q10_L89_S3963407918,3.5865907669067383,random,tensor([10]),tensor([89])
random_Q10_L89_S902896760,3.613368511199951,random,tensor([10]),tensor([89])
random_Q10_L91_S113656754,3.6994261741638184,random,tensor([10]),tensor([91])
random_Q10_L91_S1200975882,3.6390929222106934,random,tensor([10]),tensor([91])
random_Q10_L91_S1457279857,3.6309666633605957,random,tensor([10]),tensor([91])
random_Q10_L91_S1718569698,3.6774415969848633,random,tensor([10]),tensor([91])
random_Q10_L91_S2387126946,3.73331880569458,random,tensor([10]),tensor([91])
random_Q10_L91_S249094595,3.6929497718811035,random,tensor([10]),tensor([91])
random_Q10_L91_S2927713607,3.6688361167907715,random,tensor([10]),tensor([91])
random_Q10_L91_S3134000994,3.6899375915527344,random,tensor([10]),tensor([91])
random_Q10_L91_S348959407,3.607896327972412,random,tensor([10]),tensor([91])
random_Q10_L91_S349860021,3.650951862335205,random,tensor([10]),tensor([91])
random_Q10_L91_S3556701667,3.643486499786377,random,tensor([10]),tensor([91])
random_Q10_L91_S3594983882,3.6479649543762207,random,tensor([10]),tensor([91])
random_Q10_L91_S3816659103,3.710775852203369,random,tensor([10]),tensor([91])
random_Q10_L91_S4220171379,3.6988682746887207,random,tensor([10]),tensor([91])
random_Q10_L91_S4276869234,3.567756175994873,random,tensor([10]),tensor([91])
random_Q10_L91_S536223661,3.53071928024292,random,tensor([10]),tensor([91])
random_Q10_L91_S755239462,3.630127429962158,random,tensor([10]),tensor([91])
random_Q10_L91_S840801740,3.7101354598999023,random,tensor([10]),tensor([91])
random_Q10_L91_S886262258,3.661257743835449,random,tensor([10]),tensor([91])
random_Q10_L91_S937934391,3.6218323707580566,random,tensor([10]),tensor([91])
random_Q10_L93_S100250541,3.66743803024292,random,tensor([10]),tensor([93])
random_Q10_L93_S1397117107,3.686654567718506,random,tensor([10]),tensor([93])
random_Q10_L93_S1556364046,3.6442441940307617,random,tensor([10]),tensor([93])
random_Q10_L93_S2439582421,3.6701831817626953,random,tensor([10]),tensor([93])
random_Q10_L93_S2447516821,3.57161283493042,random,tensor([10]),tensor([93])
random_Q10_L93_S2480012278,3.600973606109619,random,tensor([10]),tensor([93])
random_Q10_L93_S2741703460,3.6770687103271484,random,tensor([10]),tensor([93])
random_Q10_L93_S2970207049,3.5936203002929688,random,tensor([10]),tensor([93])
random_Q10_L93_S306574348,3.6870012283325195,random,tensor([10]),tensor([93])
random_Q10_L93_S3198817797,3.642277717590332,random,tensor([10]),tensor([93])
random_Q10_L93_S334076303,3.6186013221740723,random,tensor([10]),tensor([93])
random_Q10_L93_S3447577905,3.7050552368164062,random,tensor([10]),tensor([93])
random_Q10_L93_S3525350210,3.6616458892822266,random,tensor([10]),tensor([93])
random_Q10_L93_S3727117855,3.659905433654785,random,tensor([10]),tensor([93])
random_Q10_L93_S391553310,3.666447639465332,random,tensor([10]),tensor([93])
random_Q10_L93_S4243197200,3.626404285430908,random,tensor([10]),tensor([93])
random_Q10_L93_S4282228631,3.6718826293945312,random,tensor([10]),tensor([93])
random_Q10_L93_S588953506,3.710407257080078,random,tensor([10]),tensor([93])
random_Q10_L93_S593882826,3.668484687805176,random,tensor([10]),tensor([93])
random_Q10_L93_S911924781,3.6226696968078613,random,tensor([10]),tensor([93])
random_Q10_L95_S122105037,3.6791019439697266,random,tensor([10]),tensor([95])
random_Q10_L95_S1257679929,3.674318313598633,random,tensor([10]),tensor([95])
random_Q10_L95_S1357856340,3.672891616821289,random,tensor([10]),tensor([95])
random_Q10_L95_S1384005693,3.7077527046203613,random,tensor([10]),tensor([95])
random_Q10_L95_S159023114,3.6281042098999023,random,tensor([10]),tensor([95])
random_Q10_L95_S1707271707,3.61214017868042,random,tensor([10]),tensor([95])
random_Q10_L95_S1911266832,3.674828052520752,random,tensor([10]),tensor([95])
random_Q10_L95_S1936338531,3.7288317680358887,random,tensor([10]),tensor([95])
random_Q10_L95_S2394121684,3.7547993659973145,random,tensor([10]),tensor([95])
random_Q10_L95_S268778192,3.621894359588623,random,tensor([10]),tensor([95])
random_Q10_L95_S2724677447,3.5990185737609863,random,tensor([10]),tensor([95])
random_Q10_L95_S2756044727,3.6985979080200195,random,tensor([10]),tensor([95])
random_Q10_L95_S288902030,3.6676688194274902,random,tensor([10]),tensor([95])
random_Q10_L95_S2914837689,3.6545982360839844,random,tensor([10]),tensor([95])
random_Q10_L95_S3419648722,3.644334316253662,random,tensor([10]),tensor([95])
random_Q10_L95_S3467629148,3.5423030853271484,random,tensor([10]),tensor([95])
random_Q10_L95_S3539965575,3.6064863204956055,random,tensor([10]),tensor([95])
random_Q10_L95_S3661940209,3.639659881591797,random,tensor([10]),tensor([95])
random_Q10_L95_S3765540761,3.677983283996582,random,tensor([10]),tensor([95])
random_Q10_L95_S4264522337,3.658350944519043,random,tensor([10]),tensor([95])
random_Q10_L97_S1354632721,3.587137222290039,random,tensor([10]),tensor([97])
random_Q10_L97_S1450834567,3.7217583656311035,random,tensor([10]),tensor([97])
random_Q10_L97_S1491183653,3.6518144607543945,random,tensor([10]),tensor([97])
random_Q10_L97_S1582046124,3.6897268295288086,random,tensor([10]),tensor([97])
random_Q10_L97_S2110518746,3.7205581665039062,random,tensor([10]),tensor([97])
random_Q10_L97_S2304512890,3.7280311584472656,random,tensor([10]),tensor([97])
random_Q10_L97_S235516909,3.641061305999756,random,tensor([10]),tensor([97])
random_Q10_L97_S2423459067,3.567458152770996,random,tensor([10]),tensor([97])
random_Q10_L97_S2448451247,3.688673973083496,random,tensor([10]),tensor([97])
random_Q10_L97_S2716240138,3.6789112091064453,random,tensor([10]),tensor([97])
random_Q10_L97_S2962949762,3.664915084838867,random,tensor([10]),tensor([97])
random_Q10_L97_S309355434,3.675729274749756,random,tensor([10]),tensor([97])
random_Q10_L97_S3351309643,3.6810598373413086,random,tensor([10]),tensor([97])
random_Q10_L97_S3495959349,3.6831369400024414,random,tensor([10]),tensor([97])
random_Q10_L97_S3573007803,3.61238431930542,random,tensor([10]),tensor([97])
random_Q10_L97_S3741811713,3.686563014984131,random,tensor([10]),tensor([97])
random_Q10_L97_S3754383989,3.704400062561035,random,tensor([10]),tensor([97])
random_Q10_L97_S3771115362,3.6476120948791504,random,tensor([10]),tensor([97])
random_Q10_L97_S680703679,3.615475654602051,random,tensor([10]),tensor([97])
random_Q10_L97_S892136909,3.676271438598633,random,tensor([10]),tensor([97])
random_Q10_L99_S1017589375,3.706861972808838,random,tensor([10]),tensor([99])
random_Q10_L99_S101761027,3.6918177604675293,random,tensor([10]),tensor([99])
random_Q10_L99_S1022898580,3.632408618927002,random,tensor([10]),tensor([99])
random_Q10_L99_S1150539078,3.67879056930542,random,tensor([10]),tensor([99])
random_Q10_L99_S1282359327,3.6550116539001465,random,tensor([10]),tensor([99])
random_Q10_L99_S1317348702,3.716585159301758,random,tensor([10]),tensor([99])
random_Q10_L99_S1822523805,3.655205249786377,random,tensor([10]),tensor([99])
random_Q10_L99_S2338126197,3.7685909271240234,random,tensor([10]),tensor([99])
random_Q10_L99_S2500187689,3.721606731414795,random,tensor([10]),tensor([99])
random_Q10_L99_S2540084984,3.64658784866333,random,tensor([10]),tensor([99])
random_Q10_L99_S2715526075,3.7076239585876465,random,tensor([10]),tensor([99])
random_Q10_L99_S2828469527,3.6377315521240234,random,tensor([10]),tensor([99])
random_Q10_L99_S2959286038,3.667119026184082,random,tensor([10]),tensor([99])
random_Q10_L99_S3270655532,3.613697052001953,random,tensor([10]),tensor([99])
random_Q10_L99_S3424036622,3.6102542877197266,random,tensor([10]),tensor([99])
random_Q10_L99_S3506063074,3.7441678047180176,random,tensor([10]),tensor([99])
random_Q10_L99_S3616796100,3.722227096557617,random,tensor([10]),tensor([99])
random_Q10_L99_S3826210071,3.730771064758301,random,tensor([10]),tensor([99])
random_Q10_L99_S45873104,3.731931686401367,random,tensor([10]),tensor([99])
random_Q10_L99_S5931952,3.607250690460205,random,tensor([10]),tensor([99])
random_Q10_L9_S1115278864,2.6608920097351074,random,tensor([10]),tensor([9])
random_Q10_L9_S1471809361,2.78054141998291,random,tensor([10]),tensor([9])
random_Q10_L9_S1798993163,2.864194393157959,random,tensor([10]),tensor([9])
random_Q10_L9_S2022456097,2.678582191467285,random,tensor([10]),tensor([9])
random_Q10_L9_S2150881017,2.6865034103393555,random,tensor([10]),tensor([9])
random_Q10_L9_S2925226776,2.646054744720459,random,tensor([10]),tensor([9])
random_Q10_L9_S2994937866,2.782085418701172,random,tensor([10]),tensor([9])
random_Q10_L9_S308420055,2.832911968231201,random,tensor([10]),tensor([9])
random_Q10_L9_S3265935861,2.7991929054260254,random,tensor([10]),tensor([9])
random_Q10_L9_S3471844223,2.558356761932373,random,tensor([10]),tensor([9])
random_Q10_L9_S3831531650,2.6208314895629883,random,tensor([10]),tensor([9])
random_Q10_L9_S3952476957,2.7754902839660645,random,tensor([10]),tensor([9])
random_Q10_L9_S4142310629,2.7398319244384766,random,tensor([10]),tensor([9])
random_Q10_L9_S443390530,2.495734214782715,random,tensor([10]),tensor([9])
random_Q10_L9_S458126235,2.693997859954834,random,tensor([10]),tensor([9])
random_Q10_L9_S67505940,2.6576056480407715,random,tensor([10]),tensor([9])
random_Q10_L9_S699426854,2.4742040634155273,random,tensor([10]),tensor([9])
random_Q10_L9_S699785065,2.8762598037719727,random,tensor([10]),tensor([9])
random_Q10_L9_S713881213,2.4959263801574707,random,tensor([10]),tensor([9])
random_Q10_L9_S974198771,2.751739501953125,random,tensor([10]),tensor([9])
random_Q12_L11_S1066835425,2.5233492851257324,random,tensor([12]),tensor([11])
random_Q12_L11_S1178397608,2.598325252532959,random,tensor([12]),tensor([11])
random_Q12_L11_S1667426137,2.697615623474121,random,tensor([12]),tensor([11])
random_Q12_L11_S1922343630,2.678879737854004,random,tensor([12]),tensor([11])
random_Q12_L11_S2103674250,2.6332907676696777,random,tensor([12]),tensor([11])
random_Q12_L11_S2557655755,2.7060203552246094,random,tensor([12]),tensor([11])
random_Q12_L11_S3156549658,2.734658718109131,random,tensor([12]),tensor([11])
random_Q12_L11_S3461561947,2.6167759895324707,random,tensor([12]),tensor([11])
random_Q12_L11_S3606177061,2.628946304321289,random,tensor([12]),tensor([11])
random_Q12_L11_S3635801637,2.8051228523254395,random,tensor([12]),tensor([11])
random_Q12_L11_S3764468298,2.683276653289795,random,tensor([12]),tensor([11])
random_Q12_L11_S3786480801,2.6259055137634277,random,tensor([12]),tensor([11])
random_Q12_L11_S4104541482,2.725203037261963,random,tensor([12]),tensor([11])
random_Q12_L11_S4143524013,2.590397834777832,random,tensor([12]),tensor([11])
random_Q12_L11_S4187659044,2.8194966316223145,random,tensor([12]),tensor([11])
random_Q12_L11_S447312952,2.9605255126953125,random,tensor([12]),tensor([11])
random_Q12_L11_S764766032,2.6165056228637695,random,tensor([12]),tensor([11])
random_Q12_L11_S796638015,2.67659854888916,random,tensor([12]),tensor([11])
random_Q12_L11_S937623217,2.681274890899658,random,tensor([12]),tensor([11])
random_Q12_L11_S981406357,2.764064311981201,random,tensor([12]),tensor([11])
random_Q12_L13_S1317883212,2.827817916870117,random,tensor([12]),tensor([13])
random_Q12_L13_S1425258476,2.9854159355163574,random,tensor([12]),tensor([13])
random_Q12_L13_S1483867389,2.9005346298217773,random,tensor([12]),tensor([13])
random_Q12_L13_S1567383305,2.9481682777404785,random,tensor([12]),tensor([13])
random_Q12_L13_S1704964387,2.864819049835205,random,tensor([12]),tensor([13])
random_Q12_L13_S175827269,2.8532309532165527,random,tensor([12]),tensor([13])
random_Q12_L13_S1759571828,2.867002010345459,random,tensor([12]),tensor([13])
random_Q12_L13_S1779586158,2.795884609222412,random,tensor([12]),tensor([13])
random_Q12_L13_S1918684349,2.866891384124756,random,tensor([12]),tensor([13])
random_Q12_L13_S2035300704,2.927492141723633,random,tensor([12]),tensor([13])
random_Q12_L13_S2253308929,2.9470558166503906,random,tensor([12]),tensor([13])
random_Q12_L13_S2441108712,2.8646631240844727,random,tensor([12]),tensor([13])
random_Q12_L13_S2522922762,2.9682440757751465,random,tensor([12]),tensor([13])
random_Q12_L13_S3494665139,2.862588882446289,random,tensor([12]),tensor([13])
random_Q12_L13_S3591479450,2.8212156295776367,random,tensor([12]),tensor([13])
random_Q12_L13_S3714676880,3.0445027351379395,random,tensor([12]),tensor([13])
random_Q12_L13_S3925047499,2.8577990531921387,random,tensor([12]),tensor([13])
random_Q12_L13_S654265768,2.7880120277404785,random,tensor([12]),tensor([13])
random_Q12_L13_S741666813,2.916853904724121,random,tensor([12]),tensor([13])
random_Q12_L13_S79294356,2.860840320587158,random,tensor([12]),tensor([13])
random_Q12_L15_S1290518333,3.1859288215637207,random,tensor([12]),tensor([15])
random_Q12_L15_S1473042160,2.871427059173584,random,tensor([12]),tensor([15])
random_Q12_L15_S163745548,3.093400001525879,random,tensor([12]),tensor([15])
random_Q12_L15_S1640029270,2.940580368041992,random,tensor([12]),tensor([15])
random_Q12_L15_S17202884,2.9605712890625,random,tensor([12]),tensor([15])
random_Q12_L15_S1819086612,2.896599769592285,random,tensor([12]),tensor([15])
random_Q12_L15_S1833695206,3.068686008453369,random,tensor([12]),tensor([15])
random_Q12_L15_S189999694,3.0743308067321777,random,tensor([12]),tensor([15])
random_Q12_L15_S2489846019,2.695960521697998,random,tensor([12]),tensor([15])
random_Q12_L15_S264921519,2.9191160202026367,random,tensor([12]),tensor([15])
random_Q12_L15_S2882115148,2.973376750946045,random,tensor([12]),tensor([15])
random_Q12_L15_S2951139424,2.9997010231018066,random,tensor([12]),tensor([15])
random_Q12_L15_S2969742939,2.9702749252319336,random,tensor([12]),tensor([15])
random_Q12_L15_S3126141000,3.097968578338623,random,tensor([12]),tensor([15])
random_Q12_L15_S3153928816,2.8983473777770996,random,tensor([12]),tensor([15])
random_Q12_L15_S3379312385,3.018399715423584,random,tensor([12]),tensor([15])
random_Q12_L15_S3716784459,2.9914846420288086,random,tensor([12]),tensor([15])
random_Q12_L15_S4006059433,2.9022202491760254,random,tensor([12]),tensor([15])
random_Q12_L15_S4007541346,2.7816896438598633,random,tensor([12]),tensor([15])
random_Q12_L15_S4018487979,3.0515971183776855,random,tensor([12]),tensor([15])
random_Q12_L17_S1150099114,3.074899196624756,random,tensor([12]),tensor([17])
random_Q12_L17_S1162140263,3.0838699340820312,random,tensor([12]),tensor([17])
random_Q12_L17_S1197172120,3.1372556686401367,random,tensor([12]),tensor([17])
random_Q12_L17_S1231739882,3.026516914367676,random,tensor([12]),tensor([17])
random_Q12_L17_S1331517934,2.865309238433838,random,tensor([12]),tensor([17])
random_Q12_L17_S1699297558,3.1122045516967773,random,tensor([12]),tensor([17])
random_Q12_L17_S2465596167,3.0760598182678223,random,tensor([12]),tensor([17])
random_Q12_L17_S2489023842,2.9009718894958496,random,tensor([12]),tensor([17])
random_Q12_L17_S26103781,3.0734243392944336,random,tensor([12]),tensor([17])
random_Q12_L17_S2655082839,2.9814705848693848,random,tensor([12]),tensor([17])
random_Q12_L17_S2985894252,3.093005657196045,random,tensor([12]),tensor([17])
random_Q12_L17_S3060608869,3.048807144165039,random,tensor([12]),tensor([17])
random_Q12_L17_S3197926592,3.130756378173828,random,tensor([12]),tensor([17])
random_Q12_L17_S3451245493,2.929265022277832,random,tensor([12]),tensor([17])
random_Q12_L17_S3536981761,2.940430164337158,random,tensor([12]),tensor([17])
random_Q12_L17_S4085148302,3.0982003211975098,random,tensor([12]),tensor([17])
random_Q12_L17_S4105351667,3.106973171234131,random,tensor([12]),tensor([17])
random_Q12_L17_S4273333515,2.933215618133545,random,tensor([12]),tensor([17])
random_Q12_L17_S457628093,3.1397886276245117,random,tensor([12]),tensor([17])
random_Q12_L17_S481748393,3.0909767150878906,random,tensor([12]),tensor([17])
random_Q12_L19_S1031418755,3.029723644256592,random,tensor([12]),tensor([19])
random_Q12_L19_S1638128064,3.0597333908081055,random,tensor([12]),tensor([19])
random_Q12_L19_S1905941952,2.9828920364379883,random,tensor([12]),tensor([19])
random_Q12_L19_S1920702541,3.193380355834961,random,tensor([12]),tensor([19])
random_Q12_L19_S2175424566,3.0356760025024414,random,tensor([12]),tensor([19])
random_Q12_L19_S229048897,3.0130057334899902,random,tensor([12]),tensor([19])
random_Q12_L19_S2314625351,3.1074395179748535,random,tensor([12]),tensor([19])
random_Q12_L19_S2423596006,3.259443759918213,random,tensor([12]),tensor([19])
random_Q12_L19_S2439318554,3.041431427001953,random,tensor([12]),tensor([19])
random_Q12_L19_S2708946828,3.1434640884399414,random,tensor([12]),tensor([19])
random_Q12_L19_S3000022243,2.9762206077575684,random,tensor([12]),tensor([19])
random_Q12_L19_S3151912544,3.1509814262390137,random,tensor([12]),tensor([19])
random_Q12_L19_S3275292078,3.0633583068847656,random,tensor([12]),tensor([19])
random_Q12_L19_S3381839510,3.0019474029541016,random,tensor([12]),tensor([19])
random_Q12_L19_S3503098065,3.0259952545166016,random,tensor([12]),tensor([19])
random_Q12_L19_S3858281600,3.040046215057373,random,tensor([12]),tensor([19])
random_Q12_L19_S4254491034,3.1038565635681152,random,tensor([12]),tensor([19])
random_Q12_L19_S539423149,2.9141106605529785,random,tensor([12]),tensor([19])
random_Q12_L19_S762617574,3.0374135971069336,random,tensor([12]),tensor([19])
random_Q12_L19_S850994083,3.10982084274292,random,tensor([12]),tensor([19])
random_Q12_L1_S1182992835,0.9760324954986572,random,tensor([12]),tensor([1])
random_Q12_L1_S1347016786,0.9692077040672302,random,tensor([12]),tensor([1])
random_Q12_L1_S1351138940,0.9780912399291992,random,tensor([12]),tensor([1])
random_Q12_L1_S1481060210,0.976969838142395,random,tensor([12]),tensor([1])
random_Q12_L1_S1556180957,0.9789867401123047,random,tensor([12]),tensor([1])
random_Q12_L1_S1588913596,0.982466459274292,random,tensor([12]),tensor([1])
random_Q12_L1_S2152923977,0.975676417350769,random,tensor([12]),tensor([1])
random_Q12_L1_S2688803628,0.985698938369751,random,tensor([12]),tensor([1])
random_Q12_L1_S2889487957,0.974610447883606,random,tensor([12]),tensor([1])
random_Q12_L1_S2972366821,0.9764943718910217,random,tensor([12]),tensor([1])
random_Q12_L1_S3187710659,0.9822045564651489,random,tensor([12]),tensor([1])
random_Q12_L1_S3242260458,0.9755815863609314,random,tensor([12]),tensor([1])
random_Q12_L1_S3557952051,0.9763981103897095,random,tensor([12]),tensor([1])
random_Q12_L1_S3639391569,0.9750304818153381,random,tensor([12]),tensor([1])
random_Q12_L1_S3873246243,0.9696440100669861,random,tensor([12]),tensor([1])
random_Q12_L1_S4105291789,0.9756420254707336,random,tensor([12]),tensor([1])
random_Q12_L1_S4145524852,0.9799579381942749,random,tensor([12]),tensor([1])
random_Q12_L1_S660771108,0.9755151271820068,random,tensor([12]),tensor([1])
random_Q12_L1_S767328626,0.9672915935516357,random,tensor([12]),tensor([1])
random_Q12_L1_S88422882,0.9802160859107971,random,tensor([12]),tensor([1])
random_Q12_L21_S1250448029,3.187112331390381,random,tensor([12]),tensor([21])
random_Q12_L21_S133648978,3.2368979454040527,random,tensor([12]),tensor([21])
random_Q12_L21_S1723430213,3.1387600898742676,random,tensor([12]),tensor([21])
random_Q12_L21_S1750965127,3.0263142585754395,random,tensor([12]),tensor([21])
random_Q12_L21_S1870981117,3.194322109222412,random,tensor([12]),tensor([21])
random_Q12_L21_S1979773794,3.0524511337280273,random,tensor([12]),tensor([21])
random_Q12_L21_S2022837601,3.1810407638549805,random,tensor([12]),tensor([21])
random_Q12_L21_S2073777064,3.155601978302002,random,tensor([12]),tensor([21])
random_Q12_L21_S2473738252,3.101135730743408,random,tensor([12]),tensor([21])
random_Q12_L21_S2741444207,3.2532691955566406,random,tensor([12]),tensor([21])
random_Q12_L21_S3023014849,3.1688408851623535,random,tensor([12]),tensor([21])
random_Q12_L21_S3394642193,3.042459011077881,random,tensor([12]),tensor([21])
random_Q12_L21_S3647135681,3.1029701232910156,random,tensor([12]),tensor([21])
random_Q12_L21_S4008521361,3.0725607872009277,random,tensor([12]),tensor([21])
random_Q12_L21_S4173133844,3.170389175415039,random,tensor([12]),tensor([21])
random_Q12_L21_S4181700982,3.1726760864257812,random,tensor([12]),tensor([21])
random_Q12_L21_S547202482,3.166614532470703,random,tensor([12]),tensor([21])
random_Q12_L21_S574415753,3.25821590423584,random,tensor([12]),tensor([21])
random_Q12_L21_S579075920,3.0814762115478516,random,tensor([12]),tensor([21])
random_Q12_L21_S579815810,3.031632900238037,random,tensor([12]),tensor([21])
random_Q12_L23_S1221864650,3.2065377235412598,random,tensor([12]),tensor([23])
random_Q12_L23_S1234606584,3.1362342834472656,random,tensor([12]),tensor([23])
random_Q12_L23_S1731387198,3.23726224899292,random,tensor([12]),tensor([23])
random_Q12_L23_S1833399013,3.1921544075012207,random,tensor([12]),tensor([23])
random_Q12_L23_S1881435240,2.935124397277832,random,tensor([12]),tensor([23])
random_Q12_L23_S1932889067,3.2994632720947266,random,tensor([12]),tensor([23])
random_Q12_L23_S200440294,3.2927379608154297,random,tensor([12]),tensor([23])
random_Q12_L23_S2399058580,3.150022029876709,random,tensor([12]),tensor([23])
random_Q12_L23_S2497118597,3.0742244720458984,random,tensor([12]),tensor([23])
random_Q12_L23_S2726631876,2.9968481063842773,random,tensor([12]),tensor([23])
random_Q12_L23_S2748481636,3.185441493988037,random,tensor([12]),tensor([23])
random_Q12_L23_S3196482494,3.310629367828369,random,tensor([12]),tensor([23])
random_Q12_L23_S3311118733,3.0709023475646973,random,tensor([12]),tensor([23])
random_Q12_L23_S3338160546,3.072134494781494,random,tensor([12]),tensor([23])
random_Q12_L23_S3417440087,3.233942985534668,random,tensor([12]),tensor([23])
random_Q12_L23_S3551088667,3.196854591369629,random,tensor([12]),tensor([23])
random_Q12_L23_S3653752454,3.1864757537841797,random,tensor([12]),tensor([23])
random_Q12_L23_S4074499650,3.325448989868164,random,tensor([12]),tensor([23])
random_Q12_L23_S4123720111,3.203958034515381,random,tensor([12]),tensor([23])
random_Q12_L23_S4273749501,3.0882925987243652,random,tensor([12]),tensor([23])
random_Q12_L25_S1154022424,3.1469335556030273,random,tensor([12]),tensor([25])
random_Q12_L25_S1458802346,3.13798189163208,random,tensor([12]),tensor([25])
random_Q12_L25_S1580791167,3.034482955932617,random,tensor([12]),tensor([25])
random_Q12_L25_S1611560891,3.106250762939453,random,tensor([12]),tensor([25])
random_Q12_L25_S1746005182,3.1231541633605957,random,tensor([12]),tensor([25])
random_Q12_L25_S1944124546,2.9477148056030273,random,tensor([12]),tensor([25])
random_Q12_L25_S2126678496,3.132376194000244,random,tensor([12]),tensor([25])
random_Q12_L25_S2929399660,3.1249890327453613,random,tensor([12]),tensor([25])
random_Q12_L25_S2973453789,3.099374771118164,random,tensor([12]),tensor([25])
random_Q12_L25_S2996239501,3.112985134124756,random,tensor([12]),tensor([25])
random_Q12_L25_S3358078371,3.168212413787842,random,tensor([12]),tensor([25])
random_Q12_L25_S3368873197,3.218404769897461,random,tensor([12]),tensor([25])
random_Q12_L25_S3434812177,3.1405653953552246,random,tensor([12]),tensor([25])
random_Q12_L25_S3449113747,3.212965965270996,random,tensor([12]),tensor([25])
random_Q12_L25_S3637157768,3.1679930686950684,random,tensor([12]),tensor([25])
random_Q12_L25_S3940784187,3.1805992126464844,random,tensor([12]),tensor([25])
random_Q12_L25_S498712637,3.1987414360046387,random,tensor([12]),tensor([25])
random_Q12_L25_S630291514,3.191819667816162,random,tensor([12]),tensor([25])
random_Q12_L25_S749624229,3.142803192138672,random,tensor([12]),tensor([25])
random_Q12_L25_S855969358,3.2794833183288574,random,tensor([12]),tensor([25])
random_Q12_L27_S1306777208,3.211398124694824,random,tensor([12]),tensor([27])
random_Q12_L27_S1557694223,3.2164368629455566,random,tensor([12]),tensor([27])
random_Q12_L27_S1744241347,3.2401227951049805,random,tensor([12]),tensor([27])
random_Q12_L27_S1944753873,3.0462145805358887,random,tensor([12]),tensor([27])
random_Q12_L27_S2117780727,3.2369656562805176,random,tensor([12]),tensor([27])
random_Q12_L27_S2169751854,3.2425427436828613,random,tensor([12]),tensor([27])
random_Q12_L27_S2264330396,3.3006534576416016,random,tensor([12]),tensor([27])
random_Q12_L27_S2386559330,3.1541008949279785,random,tensor([12]),tensor([27])
random_Q12_L27_S2399540242,3.2245354652404785,random,tensor([12]),tensor([27])
random_Q12_L27_S2676268047,3.279125690460205,random,tensor([12]),tensor([27])
random_Q12_L27_S2858474144,3.269308090209961,random,tensor([12]),tensor([27])
random_Q12_L27_S3243931823,3.1808419227600098,random,tensor([12]),tensor([27])
random_Q12_L27_S3484005022,3.1725268363952637,random,tensor([12]),tensor([27])
random_Q12_L27_S3778380633,3.151874542236328,random,tensor([12]),tensor([27])
random_Q12_L27_S3802016989,3.2994561195373535,random,tensor([12]),tensor([27])
